지점,일시,기온(°C),풍향(deg),풍속(m/s),강수량(mm)
968,2017-08-23 21:00,27,147.7,4.5,0
968,2017-08-23 22:00,26.7,149.9,4,0
968,2017-08-23 23:00,27,139.6,3.7,0
968,2017-08-24 00:00,26.8,140.9,3.2,0
968,2017-08-24 01:00,27.5,161.8,4,0
968,2017-08-24 02:00,26.9,150.2,5.5,0
968,2017-08-24 03:00,26.6,140.4,5.4,0
968,2017-08-24 04:00,26.3,142.3,5.7,0
968,2017-08-24 05:00,26.5,154.6,5.9,0
968,2017-08-24 06:00,26.7,162.2,6.6,0
968,2017-08-24 07:00,26.5,143.6,4.1,0
968,2017-08-24 08:00,27.1,154.9,4,0
968,2017-08-24 09:00,27.7,151.1,4.3,1
968,2017-08-24 10:00,28.7,172.6,6.5,0
968,2017-08-24 11:00,27.9,149.5,6.2,0
968,2017-08-24 12:00,28.5,145.7,6.7,0
968,2017-08-24 13:00,28.7,156,7.1,0
968,2017-08-24 14:00,28.1,150.4,8.5,0
968,2017-08-24 15:00,28.3,150,7.8,0
968,2017-08-24 16:00,28.3,141.3,7.4,0
968,2017-08-24 17:00,27.3,152.2,7.2,0
968,2017-08-24 18:00,27.5,148.8,5.6,0
968,2017-08-24 19:00,27.3,156.8,6.4,0
968,2017-08-24 20:00,27.4,160.2,6.7,0
968,2017-08-24 21:00,27.5,162.7,6.8,0
968,2017-08-24 22:00,27.4,162.6,4.9,0
968,2017-08-24 23:00,26.4,158.8,5.3,0
968,2017-08-25 00:00,26.5,162.5,6.6,0
968,2017-08-25 01:00,27,162.1,4.4,0
968,2017-08-25 02:00,27.3,171.8,4.4,0
968,2017-08-25 03:00,27.6,180.4,1.8,0
968,2017-08-25 04:00,27.7,122,2.2,0
968,2017-08-25 05:00,26.8,142.2,3.8,0
968,2017-08-25 06:00,26.8,147.5,3.8,0
968,2017-08-25 07:00,27.6,164.2,1.6,0
968,2017-08-25 08:00,27.8,210.7,2.8,0
968,2017-08-25 09:00,27.6,299,4.2,0
968,2017-08-25 10:00,28.7,322.1,1.8,0
968,2017-08-25 11:00,28.9,142.6,1.7,0
968,2017-08-25 12:00,27.1,151.7,1.1,.5
968,2017-08-25 13:00,27.1,276.5,.1,0
968,2017-08-25 14:00,28,173.2,.9,0
968,2017-08-25 15:00,29.7,245.9,1,0
968,2017-08-25 16:00,28.5,205.5,1.5,0
968,2017-08-25 17:00,26.4,146.4,3.8,0
968,2017-08-25 18:00,25.9,145.7,3.9,0
968,2017-08-25 19:00,26,131.7,2.3,0
968,2017-08-25 20:00,25.6,143.5,1.2,0
968,2017-08-25 21:00,25.4,123.2,1.1,0
968,2017-08-25 22:00,25.8,125.8,2.5,0
968,2017-08-25 23:00,26,107.8,1,0
968,2017-08-26 00:00,26.6,40.4,1.3,0
968,2017-08-26 01:00,26.8,1.5,1.9,0
968,2017-08-26 02:00,26.2,303.8,3.5,0
968,2017-08-26 03:00,25.6,300.7,3.2,0
968,2017-08-26 04:00,25.2,304.1,3.9,0
968,2017-08-26 05:00,25.8,18.2,4.9,0
968,2017-08-26 06:00,25.6,298.7,6.3,0
968,2017-08-26 07:00,24.2,35.3,1.7,0
968,2017-08-26 08:00,24.7,62.1,.8,0
968,2017-08-26 09:00,27.3,134.7,.6,0
968,2017-08-26 10:00,27.8,293.6,3.4,0
968,2017-08-26 11:00,28.7,300.9,3.2,0
968,2017-08-26 12:00,28.1,138.7,2.9,0
968,2017-08-26 13:00,29.1,134.8,2.3,0
968,2017-08-26 14:00,28,79.2,2.9,0
968,2017-08-26 15:00,27.6,72.1,3.5,0
968,2017-08-26 16:00,27.2,68.7,3.4,0
968,2017-08-26 17:00,27.4,64.4,3.2,0
968,2017-08-26 18:00,27,67.3,3.1,0
968,2017-08-26 19:00,26.1,70.2,2.7,0
968,2017-08-26 20:00,25.3,62.4,1.7,0
968,2017-08-26 21:00,24.5,47.2,3.1,0
968,2017-08-26 22:00,24.8,41.2,2.9,0
968,2017-08-26 23:00,24.3,43.1,3,0
968,2017-08-27 00:00,23.9,40.2,3.1,0
968,2017-08-27 01:00,24,37.9,3,0
968,2017-08-27 02:00,23.5,34.2,2.7,0
968,2017-08-27 03:00,23.2,27.1,2.9,0
968,2017-08-27 04:00,22.9,35.3,3,0
968,2017-08-27 05:00,22.6,35.4,3.4,0
968,2017-08-27 06:00,22.6,33.1,3.2,0
968,2017-08-27 07:00,22.5,23.3,3,0
968,2017-08-27 08:00,23.6,18.3,2.8,0
968,2017-08-27 09:00,25.7,311.3,3.5,0
968,2017-08-27 10:00,26.4,272.7,2.2,0
968,2017-08-27 11:00,27.2,310.6,3.2,0
968,2017-08-27 12:00,27.7,300.6,3.8,0
968,2017-08-27 13:00,28,134.5,1.4,0
968,2017-08-27 14:00,27.7,82.3,1.8,0
968,2017-08-27 15:00,26.4,81.8,3.8,0
968,2017-08-27 16:00,26.9,31.4,2.7,0
968,2017-08-27 17:00,26.9,18,1.7,0
968,2017-08-27 18:00,25.9,61.6,2.7,0
968,2017-08-27 19:00,24.8,58.3,3.3,0
968,2017-08-27 20:00,24.5,45.1,3.5,0
968,2017-08-27 21:00,24.4,37,3.5,0
968,2017-08-27 22:00,24.4,59.4,3.4,0
968,2017-08-27 23:00,23.9,44.4,4.7,0
968,2017-08-28 00:00,23.2,23.1,3.5,0
968,2017-08-28 01:00,23,22.2,3,0
968,2017-08-28 02:00,22.7,31.9,2.6,0
968,2017-08-28 03:00,22.8,23.5,2.6,0
968,2017-08-28 04:00,23.1,30.3,1.7,0
968,2017-08-28 05:00,23.3,16.1,.5,0
968,2017-08-28 06:00,23.2,41.9,1,0
968,2017-08-28 07:00,23.7,301.8,.1,0
968,2017-08-28 08:00,25.1,133.1,.2,0
968,2017-08-28 09:00,25.3,179.7,1.9,0
968,2017-08-28 10:00,26.3,174.6,2.9,0
968,2017-08-28 11:00,26.3,146.5,4.9,0
968,2017-08-28 12:00,26.6,146.3,4.4,0
968,2017-08-28 13:00,27,151.4,4.7,0
968,2017-08-28 14:00,27.3,151.4,5.2,0
968,2017-08-28 15:00,27.3,156.6,5.9,0
968,2017-08-28 16:00,26.9,154.2,6.4,0
968,2017-08-28 17:00,26.9,154.2,5.2,0
968,2017-08-28 18:00,26.8,147.5,3.8,0
968,2017-08-28 19:00,26.2,157.4,4.3,0
968,2017-08-28 20:00,26,157.2,3.9,0
968,2017-08-28 21:00,26.1,160.5,2.7,0
968,2017-08-28 22:00,26.3,140.4,1.6,0
968,2017-08-28 23:00,26.3,196.1,3.3,0
968,2017-08-29 00:00,26.1,161.2,3.7,0
968,2017-08-29 01:00,26.1,149.9,3.2,0
968,2017-08-29 02:00,26,153,3.1,0
968,2017-08-29 03:00,25.5,147.2,4.4,0
968,2017-08-29 04:00,25.8,143.9,4.6,0
968,2017-08-29 05:00,26.6,156.4,3.5,0
968,2017-08-29 06:00,26.2,133.1,1.7,0
968,2017-08-29 07:00,27,193.1,1.4,0
968,2017-08-29 08:00,27.7,283.5,1.8,0
968,2017-08-29 09:00,28.5,342,1.5,0
968,2017-08-29 10:00,25.3,63.2,3.5,0
968,2017-08-29 11:00,26.6,63.8,2.3,0
968,2017-08-29 12:00,25.2,66.7,4.7,0
968,2017-08-29 13:00,26.1,64.8,4.1,0
968,2017-08-29 14:00,25.4,72.6,5.8,0
968,2017-08-29 15:00,24.7,71.1,5.8,0
968,2017-08-29 16:00,24.6,64,6.1,0
968,2017-08-29 17:00,24.7,47.3,4.9,0
968,2017-08-29 18:00,24.7,50.3,4,0
968,2017-08-29 19:00,23.8,53.7,4.9,0
968,2017-08-29 20:00,23.5,51.5,4.1,0
968,2017-08-29 21:00,23.3,40.7,4.5,0
968,2017-08-29 22:00,23.3,40.1,3.3,0
968,2017-08-29 23:00,23.1,37.5,3.6,0
968,2017-08-30 00:00,23,34.9,3.8,0
968,2017-08-30 01:00,23.1,37.3,3.5,0
968,2017-08-30 02:00,23,29.1,4,0
968,2017-08-30 03:00,23,32.2,3.5,0
968,2017-08-30 04:00,22.9,26.9,3.5,0
968,2017-08-30 05:00,22.9,20.1,3.5,0
968,2017-08-30 06:00,22.8,21.2,3.3,0
968,2017-08-30 07:00,23,16.4,3.5,0
968,2017-08-30 08:00,23.2,20.9,3.3,0
968,2017-08-30 09:00,23.8,310.3,3.6,0
968,2017-08-30 10:00,24.8,331.6,3.3,0
968,2017-08-30 11:00,25.9,299.4,2.5,0
968,2017-08-30 12:00,26.7,152.4,2.2,0
968,2017-08-30 13:00,26.1,83.4,3,0
968,2017-08-30 14:00,26.1,70.6,2.7,0
968,2017-08-30 15:00,25.2,81.7,3,0
968,2017-08-30 16:00,24.6,82.5,3.4,0
968,2017-08-30 17:00,23.9,63.5,4.6,0
968,2017-08-30 18:00,23.5,68.6,3.6,0
968,2017-08-30 19:00,23.4,34,2.7,0
968,2017-08-30 20:00,24.2,293.5,3.2,0
968,2017-08-30 21:00,23.6,292.8,2.8,0
968,2017-08-30 22:00,23.7,297.7,2.7,0
968,2017-08-30 23:00,22.5,295.5,2.5,0
968,2017-08-31 00:00,22,337,1.8,0
968,2017-08-31 01:00,21.9,294.6,2.8,0
968,2017-08-31 02:00,22,293.4,3.9,0
968,2017-08-31 03:00,21.2,298.3,4.2,0
968,2017-08-31 04:00,20.8,308.2,2.1,0
968,2017-08-31 05:00,21,326,2,0
968,2017-08-31 06:00,20.7,20.3,3.9,0
968,2017-08-31 07:00,20.8,25.4,4.3,0
968,2017-08-31 08:00,22.2,293.2,4.1,0
968,2017-08-31 09:00,24,303.5,3.8,0
968,2017-08-31 10:00,25.6,330.7,4.2,0
968,2017-08-31 11:00,25.4,28.7,3.2,0
968,2017-08-31 12:00,25.7,26.4,2,0
968,2017-08-31 13:00,25.8,278.7,3.4,0
968,2017-08-31 14:00,25.8,246.7,2,0
968,2017-08-31 15:00,24.8,315.7,2.4,0
968,2017-08-31 16:00,25.3,313,5.1,0
968,2017-08-31 17:00,24.4,15.3,7.1,0
968,2017-08-31 18:00,23.8,22.7,9.1,0
968,2017-08-31 19:00,23.5,19.2,7.3,0
968,2017-08-31 20:00,23.2,28.9,2.8,0
968,2017-08-31 21:00,23.2,6.9,3.6,0
968,2017-08-31 22:00,22.7,10.4,5.4,0
968,2017-08-31 23:00,22.5,14.8,4.7,0
968,2017-09-01 00:00,22,356.9,3.6,0
968,2017-09-01 01:00,21.9,6.9,5,0
968,2017-09-01 02:00,21.8,294.9,3.8,0
968,2017-09-01 03:00,21.6,313.1,4.4,0
968,2017-09-01 04:00,21.5,295,4.5,0
968,2017-09-01 05:00,21.5,289.8,4.4,0
968,2017-09-01 06:00,21.4,281.9,5.3,0
968,2017-09-01 07:00,21.5,298.6,4.6,0
968,2017-09-01 08:00,22,301,5,0
968,2017-09-01 09:00,22.4,17.9,5.8,0
968,2017-09-01 10:00,23.1,5.7,5,0
968,2017-09-01 11:00,24.3,295.3,7.2,0
968,2017-09-01 12:00,24.4,17.9,6.1,0
968,2017-09-01 13:00,25.1,329.7,4,0
968,2017-09-01 14:00,24.4,322,4.7,0
968,2017-09-01 15:00,24.3,2.7,5.6,0
968,2017-09-01 16:00,23.8,339.9,5.2,0
968,2017-09-01 17:00,23.6,343.3,6,0
968,2017-09-01 18:00,22.9,330.6,4.4,0
968,2017-09-01 19:00,22.2,.6,6.2,0
968,2017-09-01 20:00,21.8,10.6,6.4,0
968,2017-09-01 21:00,21.5,339.3,4.4,0
968,2017-09-01 22:00,21.2,315.4,4.7,0
968,2017-09-01 23:00,20.8,291,3.9,0
968,2017-09-02 00:00,20.7,298.6,3.6,0
968,2017-09-02 01:00,20.4,297,2.7,0
968,2017-09-02 02:00,20.3,296.1,3.3,0
968,2017-09-02 03:00,20.2,292.8,4.6,0
968,2017-09-02 04:00,19.9,304.2,2.6,0
968,2017-09-02 05:00,19.7,301.5,3.3,0
968,2017-09-02 06:00,19.6,296.2,3.9,0
968,2017-09-02 07:00,19.9,297.8,4.9,0
968,2017-09-02 08:00,21.1,337.9,3.6,0
968,2017-09-02 09:00,22.4,298,5.2,0
968,2017-09-02 10:00,24,325.2,5.8,0
968,2017-09-02 11:00,24.4,306.1,4,0
968,2017-09-02 12:00,24.6,312.3,4.1,0
968,2017-09-02 13:00,25.1,322.9,3,0
968,2017-09-02 14:00,24.5,10,2.4,0
968,2017-09-02 15:00,24,324.5,3.6,0
968,2017-09-02 16:00,24,11.2,4.2,0
968,2017-09-02 17:00,23.8,323.9,4,0
968,2017-09-02 18:00,23.3,27.3,4.3,0
968,2017-09-02 19:00,22.6,22.3,4.4,0
968,2017-09-02 20:00,22.4,326.8,3.7,0
968,2017-09-02 21:00,22,345.8,5.4,0
968,2017-09-02 22:00,21.7,346.1,4.6,0
968,2017-09-02 23:00,21.5,5.7,4.6,0
968,2017-09-03 00:00,21.4,4.6,4.7,0
968,2017-09-03 01:00,21.3,302.4,4.2,0
968,2017-09-03 02:00,21.1,303.2,4.3,0
968,2017-09-03 03:00,20.9,3.7,3.7,0
968,2017-09-03 04:00,20.7,311.9,3.1,0
968,2017-09-03 05:00,20.4,326.3,2.4,0
968,2017-09-03 06:00,20.1,310.1,1.9,0
968,2017-09-03 07:00,20.2,294.9,3.4,0
968,2017-09-03 08:00,21.4,298.5,3.8,0
968,2017-09-03 09:00,22.7,306.1,4.6,0
968,2017-09-03 10:00,23.7,291.5,4.9,0
968,2017-09-03 11:00,24.4,309,5.6,0
968,2017-09-03 12:00,24.8,312.6,5.6,0
968,2017-09-03 13:00,25.3,300,4.5,0
968,2017-09-03 14:00,25.4,254.5,2.3,0
968,2017-09-03 15:00,25.1,263.2,3.1,0
968,2017-09-03 16:00,24.4,313.3,3.4,0
968,2017-09-03 17:00,24.4,299.1,4.5,0
968,2017-09-03 18:00,23.6,305,5.3,0
968,2017-09-03 19:00,23.1,307.6,4.9,0
968,2017-09-03 20:00,22.8,290.6,4.5,0
968,2017-09-03 21:00,22.8,17.5,4.2,0
968,2017-09-03 22:00,22.9,321.7,3,0
968,2017-09-03 23:00,22.8,320.1,3.3,0
968,2017-09-04 00:00,22.7,315.1,1.9,0
968,2017-09-04 01:00,22.4,308.5,3.5,0
968,2017-09-04 02:00,22.1,297.1,2.8,0
968,2017-09-04 03:00,22.1,300.6,2.7,0
968,2017-09-04 04:00,21.8,299,3.3,0
968,2017-09-04 05:00,21.8,300.3,3.6,0
968,2017-09-04 06:00,21.9,296.7,2.9,0
968,2017-09-04 07:00,22,308.5,2.6,0
968,2017-09-04 08:00,22.4,301.8,2.8,0
968,2017-09-04 09:00,22.9,316.1,2.7,0
968,2017-09-04 10:00,23.4,354,5.2,0
968,2017-09-04 11:00,24.1,316.5,6.6,0
968,2017-09-04 12:00,24.6,294,6.8,0
968,2017-09-04 13:00,25.5,316.9,6.3,0
968,2017-09-04 14:00,25.4,316.9,7.6,0
968,2017-09-04 15:00,25.4,292.8,4,0
968,2017-09-04 16:00,24.9,356.4,3.8,0
968,2017-09-04 17:00,24.5,27.9,3.7,0
968,2017-09-04 18:00,24.3,12,4.5,0
968,2017-09-04 19:00,24.1,20.1,5.1,0
968,2017-09-04 20:00,23.9,26.3,4.8,0
968,2017-09-04 21:00,23.8,16.4,4.9,0
968,2017-09-04 22:00,23.7,21.6,5.4,0
968,2017-09-04 23:00,23.5,20,5.7,0
968,2017-09-05 00:00,23.3,16.9,3.7,0
968,2017-09-05 01:00,23.1,357.7,2.4,0
968,2017-09-05 02:00,22.9,6.6,3.8,0
968,2017-09-05 03:00,22.9,23.2,3.6,0
968,2017-09-05 04:00,22.6,30,3.5,0
968,2017-09-05 05:00,22.7,20.1,4.2,0
968,2017-09-05 06:00,22.7,16.9,3.2,0
968,2017-09-05 07:00,22.8,19.1,3.9,0
968,2017-09-05 08:00,23.6,.5,4,0
968,2017-09-05 09:00,24,19.2,4.7,0
968,2017-09-05 10:00,24.4,255.6,1.7,0
968,2017-09-05 11:00,24.2,306,1.7,0
968,2017-09-05 12:00,24.5,316.2,2.1,0
968,2017-09-05 13:00,25.5,311.5,2.2,0
968,2017-09-05 14:00,25.3,317.2,2.3,0
968,2017-09-05 15:00,25.1,21.8,.9,0
968,2017-09-05 16:00,24.5,14.3,3,0
968,2017-09-05 17:00,24.4,9.9,4,0
968,2017-09-05 18:00,24.3,353.9,1.4,0
968,2017-09-05 19:00,24.1,.5,2,0
968,2017-09-05 20:00,23.9,20.2,2.2,0
968,2017-09-05 21:00,23.8,22.8,3.1,0
968,2017-09-05 22:00,23.7,302.7,2.7,0
968,2017-09-05 23:00,22.1,349.7,1.9,0
968,2017-09-06 00:00,21.9,335.6,1.9,.5
968,2017-09-06 01:00,22.1,15.4,2,0
968,2017-09-06 02:00,22.2,36.4,.3,0
968,2017-09-06 03:00,22.2,0,0,.5
968,2017-09-06 04:00,21.7,316.1,1.5,1
968,2017-09-06 05:00,21.9,303.9,.4,0
968,2017-09-06 06:00,21.8,0,0,.5
968,2017-09-06 07:00,21.7,153,.5,.5
968,2017-09-06 08:00,21.9,151.2,.6,.5
968,2017-09-06 09:00,22.5,164.4,.3,0
968,2017-09-06 10:00,23,185.5,.6,0
968,2017-09-06 11:00,23.7,148.8,.9,0
968,2017-09-06 12:00,24,286.5,1,0
968,2017-09-06 13:00,24.8,201.5,.9,0
968,2017-09-06 14:00,24.5,156.8,2.3,0
968,2017-09-06 15:00,24.5,187.3,.7,0
968,2017-09-06 16:00,23,159.8,2.9,.5
968,2017-09-06 17:00,22.4,0,0,2.5
968,2017-09-06 18:00,22.6,37.9,.3,2.5
968,2017-09-06 19:00,22.9,30.9,1.8,1
968,2017-09-06 20:00,22.7,307.5,.4,4.5
968,2017-09-06 21:00,22.6,0,0,9
968,2017-09-06 22:00,22.5,177.7,.6,2.5
968,2017-09-06 23:00,22,342.1,3.2,9
968,2017-09-07 00:00,21.8,297,3.7,3.5
968,2017-09-07 01:00,20.9,287.5,1.5,10
968,2017-09-07 02:00,20.5,299.6,3.2,.5
968,2017-09-07 03:00,19.8,307.6,4.1,0
968,2017-09-07 04:00,20,300.4,1.1,0
968,2017-09-07 05:00,19.8,313.6,1.3,2.5
968,2017-09-07 06:00,19.3,306.3,2.1,.5
968,2017-09-07 07:00,19.7,333.9,1.3,.5
968,2017-09-07 08:00,20.2,343.9,.8,0
968,2017-09-07 09:00,20.7,13.8,2,0
968,2017-09-07 10:00,21.4,78,.3,.5
968,2017-09-07 11:00,22.3,225.5,.7,0
968,2017-09-07 12:00,22.5,308.2,2.7,0
968,2017-09-07 13:00,23,341,2.4,0
968,2017-09-07 14:00,23.7,187.3,1.1,0
968,2017-09-07 15:00,24.5,134.7,1.1,0
968,2017-09-07 16:00,24.1,140.3,1.7,0
968,2017-09-07 17:00,23.9,130.2,2.9,0
968,2017-09-07 18:00,23.8,132.8,2.3,0
968,2017-09-07 19:00,22.8,124.3,1,0
968,2017-09-07 20:00,22.6,118.4,.9,0
968,2017-09-07 21:00,22.3,58.6,.9,0
968,2017-09-07 22:00,22.2,0,0,0
968,2017-09-07 23:00,22.2,0,0,0
968,2017-09-08 00:00,22,61.4,.5,0
968,2017-09-08 01:00,22.1,9.5,2.2,0
968,2017-09-08 02:00,21.9,10.4,2.3,0
968,2017-09-08 03:00,21.6,13.9,2.6,0
968,2017-09-08 04:00,21.6,16.9,2.7,0
968,2017-09-08 05:00,21.2,22.7,2.1,0
968,2017-09-08 06:00,21,352.6,.7,0
968,2017-09-08 07:00,20.8,309.1,.4,0
968,2017-09-08 08:00,22.8,351.8,.5,0
968,2017-09-08 09:00,23.9,292.9,3.4,0
968,2017-09-08 10:00,24.5,291.3,4.9,0
968,2017-09-08 11:00,26.5,286.7,1.5,0
968,2017-09-08 12:00,27.7,238.4,.8,0
968,2017-09-08 13:00,27.7,133.4,3.8,0
968,2017-09-08 14:00,27,128.5,4.3,0
968,2017-09-08 15:00,26.7,139.7,3.3,0
968,2017-09-08 16:00,26.7,137,3.2,0
968,2017-09-08 17:00,26.4,137.3,3.4,0
968,2017-09-08 18:00,25.8,144.1,1.6,0
968,2017-09-08 19:00,24.5,113,2.2,0
968,2017-09-08 20:00,24.3,120.8,1.9,0
968,2017-09-08 21:00,24.2,118.2,1.5,0
968,2017-09-08 22:00,23.9,0,0,0
968,2017-09-08 23:00,23.6,25.9,1,0
968,2017-09-09 00:00,23.5,11.2,1.2,0
968,2017-09-09 01:00,23.6,0,0,0
968,2017-09-09 02:00,23.1,39.9,.6,0
968,2017-09-09 03:00,23.1,25.2,1.1,0
968,2017-09-09 04:00,23.1,4.5,.3,0
968,2017-09-09 05:00,23,9.5,1.1,0
968,2017-09-09 06:00,22.6,0,0,0
968,2017-09-09 07:00,22.2,0,0,0
968,2017-09-09 08:00,23.1,0,0,0
968,2017-09-09 09:00,25.6,285.8,.8,0
968,2017-09-09 10:00,25.7,143.4,2.1,0
968,2017-09-09 11:00,26.2,142.7,2.5,0
968,2017-09-09 12:00,26.8,142.4,2.8,0
968,2017-09-09 13:00,26.4,140.7,3.2,0
968,2017-09-09 14:00,26.3,143.2,3.4,0
968,2017-09-09 15:00,26.6,137.1,2.7,0
968,2017-09-09 16:00,26.1,143.9,3.4,0
968,2017-09-09 17:00,26,144.2,2.7,0
968,2017-09-09 18:00,25.7,137.8,2.9,0
968,2017-09-09 19:00,24.6,117.7,1.9,0
968,2017-09-09 20:00,24.5,119.6,.3,0
968,2017-09-09 21:00,24.4,106.1,1.4,0
968,2017-09-09 22:00,24.4,110.3,1.7,0
968,2017-09-09 23:00,23.8,61.1,.1,0
968,2017-09-10 00:00,23.8,0,0,0
968,2017-09-10 01:00,23.5,14.9,.4,0
968,2017-09-10 02:00,23.2,12.1,.9,0
968,2017-09-10 03:00,22.6,31.5,1.5,0
968,2017-09-10 04:00,23.1,26.6,2,0
968,2017-09-10 05:00,23.1,30,.5,0
968,2017-09-10 06:00,22,9.4,.5,0
968,2017-09-10 07:00,22.2,359.7,1,0
968,2017-09-10 08:00,23.4,29.8,1.1,0
968,2017-09-10 09:00,24.8,303.7,2.6,0
968,2017-09-10 10:00,25.8,133.5,2,0
968,2017-09-10 11:00,25.9,152.9,1.8,0
968,2017-09-10 12:00,26.1,155.9,2.1,0
968,2017-09-10 13:00,25.8,333.7,2.6,0
968,2017-09-10 14:00,27,161.8,1.9,0
968,2017-09-10 15:00,26.2,305.4,1.1,0
968,2017-09-10 16:00,25.8,44.1,3.3,0
968,2017-09-10 17:00,24.5,52.6,3.8,0
968,2017-09-10 18:00,24.6,32,3.5,0
968,2017-09-10 19:00,24.3,32.4,3.8,0
968,2017-09-10 20:00,24.3,28.2,3.5,0
968,2017-09-10 21:00,24.2,19.1,1.6,0
968,2017-09-10 22:00,24.1,330.3,.9,0
968,2017-09-10 23:00,24.2,73.9,.8,0
968,2017-09-11 00:00,24.2,17.6,1.4,0
968,2017-09-11 01:00,24.1,14.6,2.2,0
968,2017-09-11 02:00,24.9,174.1,1.6,0
968,2017-09-11 03:00,25,248.6,.7,0
968,2017-09-11 04:00,24.3,50.3,3.1,.5
968,2017-09-11 05:00,23.3,53.6,2.5,4.5
968,2017-09-11 06:00,23.9,126.7,8.1,7
968,2017-09-11 07:00,23.3,133.3,8.2,21
968,2017-09-11 08:00,23.6,157.4,7.1,57
968,2017-09-11 09:00,23.4,129.6,3.5,68
968,2017-09-11 10:00,23.2,30.3,2.9,56
968,2017-09-11 11:00,23,94,1.1,43.5
968,2017-09-11 12:00,23.4,150,2.4,10
968,2017-09-11 13:00,24.2,172.2,1.8,0
968,2017-09-11 14:00,24.6,177.4,2.5,0
968,2017-09-11 15:00,24.4,253.5,1.8,1
968,2017-09-11 16:00,24.5,339.8,3,.5
968,2017-09-11 17:00,23.6,306.7,3.6,0
968,2017-09-11 18:00,23.4,300.7,.7,0
968,2017-09-11 19:00,23.3,256.3,1.7,0
968,2017-09-11 20:00,22.8,309.3,.5,0
968,2017-09-11 21:00,22.5,298.3,1.7,0
968,2017-09-11 22:00,22.3,325,.7,0
968,2017-09-11 23:00,22.1,346.4,1.2,0
968,2017-09-12 00:00,21.9,28.4,1.4,0
968,2017-09-12 01:00,22,321.5,1,0
968,2017-09-12 02:00,22,0,0,0
968,2017-09-12 03:00,22.1,329.9,1.7,0
968,2017-09-12 04:00,21.4,17,2.4,0
968,2017-09-12 05:00,21.4,333.8,2.1,0
968,2017-09-12 06:00,21.7,298.3,3.4,0
968,2017-09-12 07:00,22.4,355.5,6.1,0
968,2017-09-12 08:00,22.7,308.9,5.4,0
968,2017-09-12 09:00,24.1,309.7,3.6,0
968,2017-09-12 10:00,24.8,271.1,1.8,0
968,2017-09-12 11:00,26,289.5,2.2,0
968,2017-09-12 12:00,26.5,243.4,2.3,0
968,2017-09-12 13:00,27.1,127.7,4,0
968,2017-09-12 14:00,26.4,139.9,4.1,0
968,2017-09-12 15:00,26.8,128.4,4.3,0
968,2017-09-12 16:00,26.1,130,3.6,0
968,2017-09-12 17:00,25.8,131.9,3.4,0
968,2017-09-12 18:00,25.1,129.7,2.8,0
968,2017-09-12 19:00,23.7,107.5,2.7,0
968,2017-09-12 20:00,23.7,92.6,.8,0
968,2017-09-12 21:00,23.2,20.3,2.7,0
968,2017-09-12 22:00,24.3,.9,1.6,0
968,2017-09-12 23:00,23.7,58.6,.8,0
968,2017-09-13 00:00,23.4,22.7,1.2,0
968,2017-09-13 01:00,23.3,307.9,5.1,0
968,2017-09-13 02:00,22.6,306.9,1.8,0
968,2017-09-13 03:00,22.4,7.9,3.6,0
968,2017-09-13 04:00,22.4,21.9,5.4,0
968,2017-09-13 05:00,22.1,13.6,3.8,0
968,2017-09-13 06:00,21.9,291.7,5.6,0
968,2017-09-13 07:00,20.8,343.4,3.6,0
968,2017-09-13 08:00,21.5,23.1,3.5,0
968,2017-09-13 09:00,23,296.3,3.6,0
968,2017-09-13 10:00,24.6,298.5,3.2,0
968,2017-09-13 11:00,25.4,344,2,0
968,2017-09-13 12:00,25.4,131.9,4.8,0
968,2017-09-13 13:00,25.4,142.3,3.9,0
968,2017-09-13 14:00,26.1,73.7,1.7,0
968,2017-09-13 15:00,25.3,96,3.1,0
968,2017-09-13 16:00,25,70.3,1.8,0
968,2017-09-13 17:00,24.5,86.4,1.3,0
968,2017-09-13 18:00,24.2,33.8,1.2,0
968,2017-09-13 19:00,23.2,19.8,2,0
968,2017-09-13 20:00,22.9,356.6,1.8,0
968,2017-09-13 21:00,22.8,17,2.7,0
968,2017-09-13 22:00,22.4,3.3,3.2,0
968,2017-09-13 23:00,22.1,.9,2.1,0
969,2017-01-01 01:00,7.2,258,3.9,0
969,2017-01-01 02:00,7.4,250.5,3.2,0
969,2017-01-01 03:00,7.1,259.7,2.3,0
969,2017-01-01 04:00,6.7,275.7,2.3,0
969,2017-01-01 05:00,6.5,257.5,2.1,0
969,2017-01-01 06:00,6.4,293.8,1.8,0
969,2017-01-01 07:00,7,287.1,5,0
969,2017-01-01 08:00,6.4,264,4.3,0
969,2017-01-01 09:00,7.4,262.4,4.2,0
969,2017-01-01 10:00,8.2,271.4,6.2,0
969,2017-01-01 11:00,8.4,265.5,6.7,0
969,2017-01-01 12:00,9.2,260.6,7.8,0
969,2017-01-01 13:00,10,244.2,4.9,0
969,2017-01-01 14:00,10.9,244.8,4.3,0
969,2017-01-01 15:00,10.6,218.7,7.1,0
969,2017-01-01 16:00,11.3,222,5.6,0
969,2017-01-01 17:00,11.1,213.1,6.2,0
969,2017-01-01 18:00,10.9,225.6,5.7,0
969,2017-01-01 19:00,10.6,221.5,3,0
969,2017-01-01 20:00,10.5,268.4,2.7,0
969,2017-01-01 21:00,10.4,270,3,0
969,2017-01-01 22:00,10,273.9,3.7,0
969,2017-01-01 23:00,10.1,265.3,4.3,0
969,2017-01-02 00:00,10.1,253.5,4,0
