지점,일시,기온(°C),풍향(deg),풍속(m/s),강수량(mm)
942,2001-03-17 20:00,10.6,246.8,2.4,0
942,2001-03-17 21:00,10.3,225.2,1.1,0
942,2001-03-17 22:00,10.3,237.7,2.6,0
942,2001-03-17 23:00,10,237,1,0
942,2001-03-18 00:00,10,255.9,1.5,0
942,2001-03-18 01:00,10.4,281,2.7,0
942,2001-03-18 02:00,10.1,285.2,3.3,0
942,2001-03-18 03:00,9.5,284.1,4.5,0
942,2001-03-18 04:00,8.8,304.2,1.3,0
942,2001-03-18 05:00,8.8,287.7,3.1,0
942,2001-03-18 06:00,8.4,300.8,2.5,0
942,2001-03-18 07:00,8.5,321.1,2.7,0
942,2001-03-18 08:00,10,300.9,2.2,0
942,2001-03-18 09:00,11.9,279,2.5,0
942,2001-03-18 10:00,13.2,256.9,4.2,0
942,2001-03-18 11:00,14.2,251.3,4.7,0
942,2001-03-18 12:00,15.2,250.7,5,0
942,2001-03-18 13:00,17,251.6,4,0
942,2001-03-18 14:00,17.4,205.8,2.6,0
942,2001-03-18 15:00,18.3,234.5,3.1,0
942,2001-03-18 16:00,16.7,228.1,2.5,0
942,2001-03-18 17:00,15.7,235,2,0
942,2001-03-18 18:00,14.6,238.4,2.5,0
942,2001-03-18 19:00,13.4,240.7,3.1,0
942,2001-03-18 20:00,12.9,236.8,2.2,0
942,2001-03-18 21:00,12.6,231.4,3.4,0
942,2001-03-18 22:00,11.9,238.4,1.8,0
942,2001-03-18 23:00,12.3,236.8,2.8,0
942,2001-03-19 00:00,12,237,3.7,0
942,2001-03-19 01:00,11.5,241.8,2.3,0
942,2001-03-19 02:00,11.3,246.2,2,0
942,2001-03-19 03:00,11,239.9,2.5,0
942,2001-03-19 04:00,10.3,246.5,1.8,0
942,2001-03-19 05:00,8.8,258.5,1.1,0
942,2001-03-19 06:00,9,0,0,0
942,2001-03-19 07:00,8.3,257.4,1.2,0
942,2001-03-19 08:00,11.5,251.7,2.7,0
942,2001-03-19 09:00,13.5,240.8,2.9,0
942,2001-03-19 10:00,15.9,248.1,2.9,0
942,2001-03-19 11:00,17.3,190.9,1.8,0
942,2001-03-19 12:00,17.4,196.2,2.8,0
942,2001-03-19 13:00,18.3,190,3.2,0
942,2001-03-19 14:00,18.9,202.1,3.2,0
942,2001-03-19 15:00,18,231.7,3.9,0
942,2001-03-19 16:00,17.8,240.5,4.2,0
942,2001-03-19 17:00,17,227.1,3.8,0
942,2001-03-19 18:00,14.5,243.9,1.9,0
942,2001-03-19 19:00,13.7,242.8,3.6,0
942,2001-03-19 20:00,13.5,237.1,2.8,0
942,2001-03-19 21:00,13.1,239.3,2.3,0
942,2001-03-19 22:00,13,227.7,2.5,0
942,2001-03-19 23:00,12.6,231,2.2,0
942,2001-03-20 00:00,12.4,232.5,3.4,0
942,2001-03-20 01:00,12,242.4,3,0
942,2001-03-20 02:00,11.9,236.9,3.8,0
942,2001-03-20 03:00,11.5,234.9,3.7,0
942,2001-03-20 04:00,11.2,235,4.3,0
942,2001-03-20 05:00,10.7,244.9,3.4,0
942,2001-03-20 06:00,10.7,230.5,2.5,0
942,2001-03-20 07:00,10.9,221.9,2.3,0
942,2001-03-20 08:00,12,231.3,2.2,0
942,2001-03-20 09:00,13.4,228.6,2.4,0
942,2001-03-20 10:00,15.4,224.1,2.3,0
942,2001-03-20 11:00,16.4,228.5,2.9,0
942,2001-03-20 12:00,17.4,218.1,3.2,0
942,2001-03-20 13:00,18,233.7,4.2,0
942,2001-03-20 14:00,18.8,230.7,3.5,0
942,2001-03-20 15:00,18.6,211.1,3.4,0
942,2001-03-20 16:00,18.2,224.1,3.1,0
942,2001-03-20 17:00,16.9,233.6,4,0
942,2001-03-20 18:00,16.3,230.7,2.9,0
942,2001-03-20 19:00,16.2,140.3,1.6,0
942,2001-03-20 20:00,15.3,158.9,2.7,0
942,2001-03-20 21:00,15.4,165.1,2.8,0
942,2001-03-20 22:00,15,200.9,1.7,0
942,2001-03-20 23:00,13,340,.1,0
942,2001-03-21 00:00,13.5,258.1,1.1,0
942,2001-03-21 01:00,12.8,103.5,.8,0
942,2001-03-21 02:00,12.3,29.9,.6,0
942,2001-03-21 03:00,12.3,354,.8,0
942,2001-03-21 04:00,12.2,331.8,.3,0
942,2001-03-21 05:00,9.3,283,.4,0
942,2001-03-21 06:00,8.6,0,0,0
942,2001-03-21 07:00,8.3,288.9,.5,0
942,2001-03-21 08:00,12.8,0,0,0
942,2001-03-21 09:00,14.3,31.2,1.7,0
942,2001-03-21 10:00,15.5,54.6,2.5,0
942,2001-03-21 11:00,17.6,39.3,1,0
942,2001-03-21 12:00,17.8,121.5,2.4,0
942,2001-03-21 13:00,18.7,143.3,1.9,0
942,2001-03-21 14:00,19.3,137.2,2.3,0
942,2001-03-21 15:00,19.7,178.4,2,0
942,2001-03-21 16:00,19.4,198.6,2.1,0
942,2001-03-21 17:00,19.4,244,1.5,0
942,2001-03-21 18:00,17.2,243.6,3.1,0
942,2001-03-21 19:00,16.2,234.1,2.4,0
942,2001-03-21 20:00,15.5,246.6,2.5,0
942,2001-03-21 21:00,13.3,239,1,0
942,2001-03-21 22:00,13.7,242.2,1.9,0
942,2001-03-21 23:00,13.2,253.2,2.1,0
942,2001-03-22 00:00,11.9,235.8,.9,0
942,2001-03-22 01:00,12,243.7,1,0
942,2001-03-22 02:00,12.8,226.4,2,0
942,2001-03-22 03:00,12.6,230.9,2.4,0
942,2001-03-22 04:00,12.2,225.8,1.8,0
942,2001-03-22 05:00,11.9,229.4,1.3,0
942,2001-03-22 06:00,11.6,233.7,1.2,0
942,2001-03-22 07:00,12.1,193.6,1.1,0
942,2001-03-22 08:00,13.6,230,1.4,0
942,2001-03-22 09:00,15.7,234.4,2.5,0
942,2001-03-22 10:00,17.2,221.6,2.3,0
942,2001-03-22 11:00,17.7,208.8,2.9,0
942,2001-03-22 12:00,19.3,224.6,2.2,0
942,2001-03-22 13:00,19.9,219.6,3.2,0
942,2001-03-22 14:00,20.6,228.2,3.3,0
942,2001-03-22 15:00,20.7,217.3,2.4,0
942,2001-03-22 16:00,20.2,202.2,2.6,0
942,2001-03-22 17:00,20,228.4,2.5,0
942,2001-03-22 18:00,18.8,218.2,2.3,0
942,2001-03-22 19:00,17.5,247,1.2,0
942,2001-03-22 20:00,17.4,265.9,1.9,0
942,2001-03-22 21:00,17.3,19.3,1.7,0
942,2001-03-22 22:00,13.4,60,5.4,0
942,2001-03-22 23:00,12.9,65.4,4.2,0
942,2001-03-23 00:00,12.6,52.3,4.1,0
942,2001-03-23 01:00,12,50.1,4.2,0
942,2001-03-23 02:00,11.7,38.9,4,0
942,2001-03-23 03:00,11.4,31,3.2,0
942,2001-03-23 04:00,11.1,35.8,3.4,0
942,2001-03-23 05:00,11,29,3,0
942,2001-03-23 06:00,10.9,31.1,2.9,0
942,2001-03-23 07:00,11,34.7,3.1,0
942,2001-03-23 08:00,11.1,46.1,3.2,0
942,2001-03-23 09:00,11.9,47.2,3,0
942,2001-03-23 10:00,12.5,61.7,2.7,0
942,2001-03-23 11:00,14,61.5,3.6,0
942,2001-03-23 12:00,14.5,74.1,4.4,0
942,2001-03-23 13:00,15.3,87.6,3.9,0
942,2001-03-23 14:00,15.7,77.1,3.9,0
942,2001-03-23 15:00,16.2,87.9,2.9,0
942,2001-03-23 16:00,15.9,84.1,2.6,0
942,2001-03-23 17:00,14.8,48.6,2.3,0
942,2001-03-23 18:00,13.5,83.4,2.6,0
942,2001-03-23 19:00,12.3,48.9,1.3,0
942,2001-03-23 20:00,11.4,22.9,.8,0
942,2001-03-23 21:00,10.3,120,.2,0
942,2001-03-23 22:00,10.3,339,.7,0
942,2001-03-23 23:00,9.2,42.5,0,0
942,2001-03-24 00:00,8.7,318.3,.1,0
942,2001-03-24 01:00,7.7,262.6,.4,0
942,2001-03-24 02:00,8.3,359.9,.1,0
942,2001-03-24 03:00,7.3,0,0,0
942,2001-03-24 04:00,7.2,0,0,0
942,2001-03-24 05:00,7.3,0,0,0
942,2001-03-24 06:00,7.6,0,0,0
942,2001-03-24 07:00,8.2,0,0,0
942,2001-03-24 08:00,11.5,0,0,0
942,2001-03-24 09:00,13.9,54,1.4,0
942,2001-03-24 10:00,14.5,73.1,3.5,0
942,2001-03-24 11:00,15.1,78.2,3.5,0
942,2001-03-24 12:00,15.8,93.5,3.5,0
942,2001-03-24 13:00,16.7,55.3,3.2,0
942,2001-03-24 14:00,16,53.7,3.9,0
942,2001-03-24 15:00,16.3,53.2,3.5,0
942,2001-03-24 16:00,15.8,60.1,2.9,0
942,2001-03-24 17:00,15.5,134.6,2,0
942,2001-03-24 18:00,14.7,144.1,1.3,0
942,2001-03-24 19:00,14.1,87.8,.9,0
942,2001-03-24 20:00,14.2,249.2,.3,0
942,2001-03-24 21:00,14.2,125.1,.6,0
942,2001-03-24 22:00,14,349.5,0,0
942,2001-03-24 23:00,13.9,0,0,0
942,2001-03-25 00:00,14,337.5,.2,0
942,2001-03-25 01:00,13.9,339.4,.6,0
942,2001-03-25 02:00,13.9,180.8,.5,0
942,2001-03-25 03:00,13.8,314,.1,0
942,2001-03-25 04:00,14,212.8,.6,0
942,2001-03-25 05:00,14.9,263.1,2.4,0
942,2001-03-25 06:00,14.4,138.1,1.2,0
942,2001-03-25 07:00,14.9,239.3,1.9,0
942,2001-03-25 08:00,15.9,245,1.3,0
942,2001-03-25 09:00,17.1,239,1.2,0
942,2001-03-25 10:00,18.1,221.4,.7,0
942,2001-03-25 11:00,21.7,253.9,1.2,0
942,2001-03-25 12:00,21.3,243.8,2.7,0
942,2001-03-25 13:00,16.4,61.9,4.5,0
942,2001-03-25 14:00,15.4,60.3,4.5,0
942,2001-03-25 15:00,16.3,29.2,3,0
942,2001-03-25 16:00,17.3,32,1.4,0
942,2001-03-25 17:00,17.7,210.6,1.7,0
942,2001-03-25 18:00,17,231.9,1.3,0
942,2001-03-25 19:00,16.5,239.3,.9,0
942,2001-03-25 20:00,16.7,251.5,2.8,0
942,2001-03-25 21:00,17.4,271.3,3.1,0
942,2001-03-25 22:00,15.8,284.5,6.1,0
942,2001-03-25 23:00,14.6,275.6,6.5,0
942,2001-03-26 00:00,13.6,269,5.6,0
942,2001-03-26 01:00,13,278.8,4.1,0
942,2001-03-26 02:00,12.3,287.2,2.7,0
942,2001-03-26 03:00,11.6,271,2.5,0
942,2001-03-26 04:00,10.6,311.8,1.9,0
942,2001-03-26 05:00,9.9,279,3.5,0
942,2001-03-26 06:00,9.1,288,2.8,0
942,2001-03-26 07:00,8.4,304.7,2.4,0
942,2001-03-26 08:00,8.5,297.1,2.2,0
942,2001-03-26 09:00,9.9,266.8,2.6,0
942,2001-03-26 10:00,10.7,267.7,3.4,0
942,2001-03-26 11:00,12.2,238.6,2.3,0
942,2001-03-26 12:00,12.5,245.9,4,0
942,2001-03-26 13:00,13.4,253.2,3.1,0
942,2001-03-26 14:00,14.3,247.8,4.2,0
942,2001-03-26 15:00,12.8,211.3,3.8,0
942,2001-03-26 16:00,13.1,221.9,3.4,0
942,2001-03-26 17:00,13.1,215,2.5,0
942,2001-03-26 18:00,12,227.1,2.2,0
942,2001-03-26 19:00,12,258,3.6,0
942,2001-03-26 20:00,11.1,259.5,3.1,0
942,2001-03-26 21:00,10.6,301.9,2.4,0
942,2001-03-26 22:00,9.7,291.5,2.4,0
942,2001-03-26 23:00,9,298.8,2.4,0
942,2001-03-27 00:00,8,330.2,2.2,0
942,2001-03-27 01:00,7.6,305.1,2.1,0
942,2001-03-27 02:00,6.8,273.6,.7,0
942,2001-03-27 03:00,6.4,44.5,.3,0
942,2001-03-27 04:00,5.3,297,.8,0
942,2001-03-27 05:00,5.2,66.1,2.1,0
942,2001-03-27 06:00,5,31.9,1.6,0
942,2001-03-27 07:00,5.1,349.5,2,0
942,2001-03-27 08:00,6.3,19,.6,0
942,2001-03-27 09:00,7.8,16,2,0
942,2001-03-27 10:00,9.3,12.4,2.3,0
942,2001-03-27 11:00,10.6,98.2,1.9,0
942,2001-03-27 12:00,10.6,68.5,3.9,0
942,2001-03-27 13:00,10.9,60.1,4.3,0
942,2001-03-27 14:00,10.9,70,4.5,0
942,2001-03-27 15:00,10.6,70,4.2,0
942,2001-03-27 16:00,11,70.7,3.8,0
942,2001-03-27 17:00,10.7,60.3,3.6,0
942,2001-03-27 18:00,10,64.1,2.9,0
942,2001-03-27 19:00,9.4,34.1,2.6,0
942,2001-03-27 20:00,9.1,39.6,3.3,0
942,2001-03-27 21:00,8.6,29.1,3.4,0
942,2001-03-27 22:00,8.7,28.9,2.6,0
942,2001-03-27 23:00,8.6,10.5,1.9,0
942,2001-03-28 00:00,8.8,34.9,3,0
942,2001-03-28 01:00,8.6,31.1,2.6,0
942,2001-03-28 02:00,8.7,345.1,1.9,0
942,2001-03-28 03:00,8.5,.3,.8,0
942,2001-03-28 04:00,8.4,3.2,1.5,0
942,2001-03-28 05:00,9,9.1,1.5,0
942,2001-03-28 06:00,8.7,359.5,2.3,0
942,2001-03-28 07:00,7.9,28.4,3.3,0
942,2001-03-28 08:00,6.8,273,2,.5
942,2001-03-28 09:00,7.1,301,1.7,.5
942,2001-03-28 10:00,6.8,279.8,2.5,0
942,2001-03-28 11:00,7.3,338.7,1.6,0
942,2001-03-28 12:00,7.6,354.7,1.8,0
942,2001-03-28 13:00,9.3,265.7,.6,0
942,2001-03-28 14:00,9.1,66.3,3,0
942,2001-03-28 15:00,9.5,80.9,1.7,0
942,2001-03-28 16:00,10,63.1,3.3,0
942,2001-03-28 17:00,9.5,59.6,3.7,0
942,2001-03-28 18:00,9.2,56.8,3,0
942,2001-03-28 19:00,8.4,355.4,2.5,0
942,2001-03-28 20:00,8.2,46.6,1.9,0
942,2001-03-28 21:00,7.8,331.1,.7,0
942,2001-03-28 22:00,7.8,345.4,2.6,0
942,2001-03-28 23:00,7.6,339.6,1.5,0
942,2001-03-29 00:00,7.3,349.2,1.5,0
942,2001-03-29 01:00,7.1,34.7,1.6,0
942,2001-03-29 02:00,6.9,352,1.7,0
942,2001-03-29 03:00,6.8,305.2,1.6,0
942,2001-03-29 04:00,5.9,295.1,2.2,0
942,2001-03-29 05:00,4.9,285.4,3.7,0
942,2001-03-29 06:00,4.8,285.7,4,0
942,2001-03-29 07:00,5,300.7,3.6,0
942,2001-03-29 08:00,4.9,294.8,3.6,0
942,2001-03-29 09:00,6.4,309.8,4.4,0
942,2001-03-29 10:00,7.3,302.4,3.6,0
942,2001-03-29 11:00,8.7,261.8,4.6,0
942,2001-03-29 12:00,9.8,254,6.1,0
942,2001-03-29 13:00,10.3,276.8,4.1,0
942,2001-03-29 14:00,10.8,283.4,2.7,0
942,2001-03-29 15:00,10.5,296.6,3.7,0
942,2001-03-29 16:00,10.7,262,4.8,0
942,2001-03-29 17:00,9.2,275.2,3.7,0
942,2001-03-29 18:00,8.1,279.6,3.2,0
942,2001-03-29 19:00,6.8,301.1,2.7,0
942,2001-03-29 20:00,6,318.4,2,0
942,2001-03-29 21:00,5.5,284.8,2.2,0
942,2001-03-29 22:00,5.3,289.8,2.4,0
942,2001-03-29 23:00,4.4,242.5,2.5,0
942,2001-03-30 00:00,3.8,245.3,1.9,0
942,2001-03-30 01:00,3.5,261.8,1,0
942,2001-03-30 02:00,3.2,288.1,.7,0
942,2001-03-30 03:00,2.9,248.7,1.3,0
942,2001-03-30 04:00,1.8,263,.7,0
942,2001-03-30 05:00,3,237,1.4,0
942,2001-03-30 06:00,3.3,237.5,1.9,0
942,2001-03-30 07:00,3.2,262.3,1.7,0
942,2001-03-30 08:00,5.1,186.5,.2,0
942,2001-03-30 09:00,6.4,247.4,1.2,0
942,2001-03-30 10:00,6.9,337.6,1.1,0
942,2001-03-30 11:00,6,302.4,2.4,0
942,2001-03-30 12:00,3,303,1.3,0
942,2001-03-30 13:00,2.2,9.6,2.3,1
942,2001-03-30 14:00,2.5,23.5,2.1,0
942,2001-03-30 15:00,3.3,5.1,1.1,0
942,2001-03-30 16:00,3,350.7,1.7,.5
942,2001-03-30 17:00,3.8,351.8,.2,0
942,2001-03-30 18:00,4.1,303.7,.7,0
942,2001-03-30 19:00,4,276.3,1.3,0
942,2001-03-30 20:00,3.7,341.7,1,0
942,2001-03-30 21:00,3.2,280.4,1.4,0
942,2001-03-30 22:00,3.3,257.8,2.4,0
942,2001-03-30 23:00,3.5,254,1.8,0
942,2001-03-31 00:00,3.7,265.5,1.7,0
942,2001-03-31 01:00,3.7,296.5,2.3,0
942,2001-03-31 02:00,3.7,269.3,3.3,0
942,2001-03-31 03:00,3.3,289,2.7,0
942,2001-03-31 04:00,3,291.4,3,0
942,2001-03-31 05:00,2.7,290.1,2.9,0
942,2001-03-31 06:00,2.7,295.6,2.5,0
942,2001-03-31 07:00,3.2,268.9,3.9,0
942,2001-03-31 08:00,4.3,272.8,3.9,0
942,2001-03-31 09:00,5.9,274.6,4,0
942,2001-03-31 10:00,7.6,278.3,3.7,0
942,2001-03-31 11:00,8.8,289.7,3.4,0
942,2001-03-31 12:00,10.6,273.8,3.1,0
942,2001-03-31 13:00,11.3,268.3,3.2,0
942,2001-03-31 14:00,11.8,282.3,3.9,0
942,2001-03-31 15:00,11.7,287.2,3,0
942,2001-03-31 16:00,12.2,272,3,0
942,2001-03-31 17:00,12.1,275.5,3.2,0
942,2001-03-31 18:00,11.1,280.2,2.5,0
942,2001-03-31 19:00,9.9,308.2,2,0
942,2001-03-31 20:00,9.1,285.9,1.8,0
942,2001-03-31 21:00,8.8,293.7,2,0
942,2001-03-31 22:00,7.7,268.1,2.5,0
942,2001-03-31 23:00,6.9,269.1,1.8,0
942,2001-04-01 00:00,6.6,287.8,2,0
942,2001-04-01 01:00,5.6,267.1,1.9,0
942,2001-04-01 02:00,5.3,299.1,1.8,0
942,2001-04-01 03:00,4.9,295,.9,0
942,2001-04-01 04:00,4.3,257.8,2,0
942,2001-04-01 05:00,4,290.2,2.2,0
942,2001-04-01 06:00,3.5,237.8,2,0
942,2001-04-01 07:00,3.7,263.5,1.6,0
942,2001-04-01 08:00,5.7,242.1,2.4,0
942,2001-04-01 09:00,6.9,254.1,2.7,0
942,2001-04-01 10:00,9,257.7,3.3,0
942,2001-04-01 11:00,10.4,254.9,4.3,0
942,2001-04-01 12:00,12.2,254.4,4.2,0
942,2001-04-01 13:00,13.4,234.8,2.8,0
942,2001-04-01 14:00,12.3,216.7,3.5,0
942,2001-04-01 15:00,12.4,224.5,3.3,0
942,2001-04-01 16:00,12.8,208.9,3,0
942,2001-04-01 17:00,12.3,222.8,2.9,0
942,2001-04-01 18:00,11.3,211.6,2.8,0
942,2001-04-01 19:00,10.4,226.2,1.9,0
942,2001-04-01 20:00,10.3,224.7,2.1,0
942,2001-04-01 21:00,9.8,218.7,1.4,0
942,2001-04-01 22:00,9.6,236.8,1.7,0
942,2001-04-01 23:00,9.2,239.4,2.1,0
942,2001-04-02 00:00,9.4,240.7,2.2,0
942,2001-04-02 01:00,9,238.2,2.9,0
942,2001-04-02 02:00,8.6,233,2.8,0
942,2001-04-02 03:00,8.3,228.2,2.4,0
942,2001-04-02 04:00,8,229,3.1,0
942,2001-04-02 05:00,8.1,241.7,4,0
942,2001-04-02 06:00,7.8,247.8,3.7,0
942,2001-04-02 07:00,8.4,240.4,2.3,0
942,2001-04-02 08:00,10.2,250.9,4.7,0
942,2001-04-02 09:00,11.6,252,5.5,0
942,2001-04-02 10:00,13.4,235.3,4.1,0
942,2001-04-02 11:00,15.6,229.2,4.4,0
942,2001-04-02 12:00,16.3,231.1,4.9,0
942,2001-04-02 13:00,17.1,233.8,5.2,0
942,2001-04-02 14:00,17.4,228.2,4.3,0
942,2001-04-02 15:00,17,227.8,4.6,0
942,2001-04-02 16:00,16.6,228.3,4.4,0
942,2001-04-02 17:00,16.1,231.8,3.7,0
942,2001-04-02 18:00,15,227.3,4.1,0
942,2001-04-02 19:00,13.8,230.8,4.5,0
942,2001-04-02 20:00,13.3,236.6,3.5,0
942,2001-04-02 21:00,12.7,247.6,2.6,0
942,2001-04-02 22:00,12.4,257.9,2.1,0
942,2001-04-02 23:00,12.2,241.7,3.1,0
942,2001-04-03 00:00,11.6,240.4,1.4,0
942,2001-04-03 01:00,11.6,243,1.2,0
942,2001-04-03 02:00,11,0,0,0
942,2001-04-03 03:00,10,0,0,0
942,2001-04-03 04:00,10.9,347.6,.1,0
942,2001-04-03 05:00,11,0,0,0
942,2001-04-03 06:00,11.5,351.3,1,0
942,2001-04-03 07:00,11.7,1,.9,0
942,2001-04-03 08:00,12.3,341.9,1.6,0
942,2001-04-03 09:00,12.1,45.2,4,0
942,2001-04-03 10:00,11.9,48.8,5.6,0
942,2001-04-03 11:00,12.2,61.4,8.6,0
942,2001-04-03 12:00,11.8,62.5,8.3,0
942,2001-04-03 13:00,12.5,57.9,6.8,0
942,2001-04-03 14:00,12.1,61.4,7.1,0
942,2001-04-03 15:00,11.8,53.3,6.2,0
942,2001-04-03 16:00,12.2,54.2,6.3,0
942,2001-04-03 17:00,11.6,50.6,6.3,0
942,2001-04-03 18:00,10.7,47,5.9,0
942,2001-04-03 19:00,9.9,30.6,3.9,0
942,2001-04-03 20:00,9.5,32.1,4.1,0
942,2001-04-03 21:00,9.5,35.4,3.9,0
942,2001-04-03 22:00,9,27.9,2.5,0
942,2001-04-03 23:00,8.7,24.5,2.5,0
942,2001-04-04 00:00,8,356.6,1.8,0
942,2001-04-04 01:00,7.6,355.7,2.4,0
942,2001-04-04 02:00,7.3,4.5,2.3,0
942,2001-04-04 03:00,6.3,317.3,.4,0
942,2001-04-04 04:00,5.3,232.8,.6,0
942,2001-04-04 05:00,5.2,234.5,.5,0
942,2001-04-04 06:00,4.9,225.8,.5,0
942,2001-04-04 07:00,6.3,337.5,.4,0
942,2001-04-04 08:00,9.2,0,0,0
942,2001-04-04 09:00,11.4,62.8,1.7,0
942,2001-04-04 10:00,12.7,72.1,2.7,0
942,2001-04-04 11:00,13.6,51,2.9,0
942,2001-04-04 12:00,13.2,107,4.1,0
942,2001-04-04 13:00,15.1,141.6,1.9,0
942,2001-04-04 14:00,14.5,177.1,2.8,0
942,2001-04-04 15:00,14.2,173.2,3,0
942,2001-04-04 16:00,13.4,120.1,4.1,0
942,2001-04-04 17:00,14.1,169.3,2.8,0
942,2001-04-04 18:00,13.6,231.8,2.2,0
942,2001-04-04 19:00,12,223.4,1.6,0
942,2001-04-04 20:00,11.6,232.9,2.4,0
942,2001-04-04 21:00,11.5,234.1,1.8,0
942,2001-04-04 22:00,11.1,230.1,2.1,0
942,2001-04-04 23:00,10.7,227,2.1,0
942,2001-04-05 00:00,10.3,247.4,2.3,0
942,2001-04-05 01:00,10.2,233.8,2,0
942,2001-04-05 02:00,9.7,225.9,1.2,0
942,2001-04-05 03:00,9.5,234.4,1,0
942,2001-04-05 04:00,9.6,243.6,2.5,0
942,2001-04-05 05:00,9,257.6,2.3,0
942,2001-04-05 06:00,9.1,250.6,2.8,0
942,2001-04-05 07:00,10,238.2,1,0
942,2001-04-05 08:00,12.3,235.9,2.3,0
942,2001-04-05 09:00,13.3,236.4,2.5,0
942,2001-04-05 10:00,15.3,254.1,3.6,0
942,2001-04-05 11:00,16.8,209.2,2.4,0
942,2001-04-05 12:00,18,207.3,2.5,0
942,2001-04-05 13:00,17.1,196.7,2.8,0
942,2001-04-05 14:00,15.8,202.1,4,0
942,2001-04-05 15:00,16.8,217.8,2.6,0
942,2001-04-05 16:00,16.8,227.2,2.4,0
942,2001-04-05 17:00,15.8,228.7,2,0
942,2001-04-05 18:00,14.5,245.3,3.5,0
942,2001-04-05 19:00,13.2,240.5,2.6,0
942,2001-04-05 20:00,12.9,238.5,1.1,0
942,2001-04-05 21:00,13,229.6,2,0
942,2001-04-05 22:00,12.7,229.7,2.1,0
942,2001-04-05 23:00,11.8,238.1,.9,0
942,2001-04-06 00:00,11.4,234,1.3,0
942,2001-04-06 01:00,10.5,223.8,.9,0
942,2001-04-06 02:00,9.7,300.5,.4,0
942,2001-04-06 03:00,8.4,329,.6,0
942,2001-04-06 04:00,8.9,0,0,0
942,2001-04-06 05:00,9.1,12.6,.3,0
942,2001-04-06 06:00,10.8,43.2,2.1,0
942,2001-04-06 07:00,12.6,8.3,3.1,0
942,2001-04-06 08:00,14,17.5,3.7,0
942,2001-04-06 09:00,16.1,11.8,3,0
942,2001-04-06 10:00,18.2,26.7,3,0
942,2001-04-06 11:00,16.6,71.9,5.7,0
942,2001-04-06 12:00,16.5,61.5,5.8,0
942,2001-04-06 13:00,16.3,85.9,5.4,0
942,2001-04-06 14:00,15.7,77.9,5.6,0
942,2001-04-06 15:00,15,89.4,5.2,0
942,2001-04-06 16:00,14.8,81,5.2,0
942,2001-04-06 17:00,14.5,77.4,5.1,0
942,2001-04-06 18:00,13.9,64.9,5,0
942,2001-04-06 19:00,12.9,67.9,4.8,0
942,2001-04-06 20:00,12.3,61.6,3.9,0
942,2001-04-06 21:00,12.5,57.8,3.1,0
942,2001-04-06 22:00,12.6,37.3,2.5,0
942,2001-04-06 23:00,11.9,14.6,1.6,0
942,2001-04-07 00:00,11.9,1.1,2.3,0
942,2001-04-07 01:00,11.9,356.7,2.4,0
942,2001-04-07 02:00,11.9,13.8,2.1,0
942,2001-04-07 03:00,11.6,3.8,1.1,0
942,2001-04-07 04:00,10.2,0,0,0
942,2001-04-07 05:00,11,351.1,.1,0
942,2001-04-07 06:00,10.5,17.9,.2,0
942,2001-04-07 07:00,11.4,348.8,.3,0
942,2001-04-07 08:00,13.5,69.2,.5,0
942,2001-04-07 09:00,14.4,75.5,1.5,0
942,2001-04-07 10:00,15,66.7,3.4,0
942,2001-04-07 11:00,15.4,70.9,3.7,0
942,2001-04-07 12:00,16.3,63.2,3.2,0
942,2001-04-07 13:00,16.3,57.9,3.7,0
942,2001-04-07 14:00,16.4,109.9,4.3,0
942,2001-04-07 15:00,16.6,52,3.8,0
942,2001-04-07 16:00,16.2,61.2,3.9,0
942,2001-04-07 17:00,15.9,76.6,3.6,0
942,2001-04-07 18:00,14.9,70.9,3,0
942,2001-04-07 19:00,14.2,77.4,2.9,0
942,2001-04-07 20:00,13.5,42.6,1,0
942,2001-04-07 21:00,13.4,40.8,1.5,0
942,2001-04-07 22:00,13.5,54.6,.6,0
942,2001-04-07 23:00,13.5,16.2,1.2,0
942,2001-04-08 00:00,12.9,359,1.5,0
942,2001-04-08 01:00,12,0,0,0
942,2001-04-08 02:00,11.2,343.2,.5,0
942,2001-04-08 03:00,10.5,0,0,0
942,2001-04-08 04:00,10,0,0,0
942,2001-04-08 05:00,9.9,0,0,0
942,2001-04-08 06:00,9.6,0,0,0
942,2001-04-08 07:00,11,73.1,.7,0
942,2001-04-08 08:00,13.4,71,.9,0
942,2001-04-08 09:00,14.5,56.1,1.1,0
942,2001-04-08 10:00,16.4,45.1,2.1,0
942,2001-04-08 11:00,17.9,23.2,2.1,0
942,2001-04-08 12:00,17.9,45.7,2.2,0
942,2001-04-08 13:00,19.1,43.2,3.3,0
942,2001-04-08 14:00,18.5,28.3,3.5,0
942,2001-04-08 15:00,18.4,23.3,3.1,0
942,2001-04-08 16:00,18.2,27.3,2.2,0
942,2001-04-08 17:00,17.1,33.1,2.2,0
942,2001-04-08 18:00,17.1,18.1,.8,0
942,2001-04-08 19:00,16.5,38.9,1.1,0
942,2001-04-08 20:00,16.4,57.2,.6,0
942,2001-04-08 21:00,16.5,80.6,.3,0
942,2001-04-08 22:00,15.6,50.2,2.6,0
942,2001-04-08 23:00,16.2,28.7,1.5,0
942,2001-04-09 00:00,17,4.8,1.5,0
942,2001-04-09 01:00,17.4,39.5,2.7,0
942,2001-04-09 02:00,17.1,73.8,1.8,0
942,2001-04-09 03:00,16.7,97.3,1.2,0
