지점,일시,기온(°C),풍향(deg),풍속(m/s),강수량(mm)
941,2007-05-02 08:00,14.9,259.6,.6,0
941,2007-05-02 09:00,16.2,120.7,.8,0
941,2007-05-02 10:00,17,286.1,1.9,0
941,2007-05-02 11:00,19,266.3,2.9,0
941,2007-05-02 12:00,21.6,314.1,1.2,0
941,2007-05-02 13:00,21.9,287.2,1.6,0
941,2007-05-02 14:00,22.4,212.4,2.1,0
941,2007-05-02 15:00,22.7,332.1,1.7,0
941,2007-05-02 16:00,22.9,286.5,1.3,0
941,2007-05-02 17:00,22.3,159.9,1.3,0
941,2007-05-02 18:00,21.6,220.3,1,0
941,2007-05-02 19:00,19.5,172.7,2.2,0
941,2007-05-02 20:00,18.3,183.6,3.5,0
941,2007-05-02 21:00,18.3,192.8,1.3,0
941,2007-05-02 22:00,18.2,234.4,.7,0
941,2007-05-02 23:00,17.7,190.2,.2,0
941,2007-05-03 00:00,16.8,163.5,.7,0
941,2007-05-03 01:00,16.3,188.2,.2,0
941,2007-05-03 02:00,16.1,198.3,.2,0
941,2007-05-03 03:00,15.6,0,0,0
941,2007-05-03 04:00,14.6,0,0,0
941,2007-05-03 05:00,14.9,0,0,0
941,2007-05-03 06:00,14.7,0,0,0
941,2007-05-03 07:00,16.4,0,0,0
941,2007-05-03 08:00,17.8,35.5,.8,0
941,2007-05-03 09:00,18.5,47.8,1.7,0
941,2007-05-03 10:00,19.6,11.7,1,0
941,2007-05-03 11:00,20.5,267.9,2.5,0
941,2007-05-03 12:00,21.4,274.8,1.6,0
941,2007-05-03 13:00,21.7,109.2,1.1,0
941,2007-05-03 14:00,21.3,161.8,1.5,0
941,2007-05-03 15:00,21.9,152.3,2.1,0
941,2007-05-03 16:00,21.5,85.2,2,0
941,2007-05-03 17:00,19.6,158,1.2,0
941,2007-05-03 18:00,18.9,106.3,1.3,0
941,2007-05-03 19:00,17.6,163.6,2.8,0
941,2007-05-03 20:00,17.4,175.5,2.6,0
941,2007-05-03 21:00,17.4,158,2.3,0
941,2007-05-03 22:00,17.4,172.4,2.1,0
941,2007-05-03 23:00,17.7,184.8,2.6,0
941,2007-05-04 00:00,17,164.4,1.8,0
941,2007-05-04 01:00,16.9,167.9,1.3,0
941,2007-05-04 02:00,16.4,170.1,3.3,0
941,2007-05-04 03:00,16.5,162.4,3,0
941,2007-05-04 04:00,16.3,146.3,2,0
941,2007-05-04 05:00,16.1,123.8,1.5,0
941,2007-05-04 06:00,16,139.5,1.3,0
941,2007-05-04 07:00,17.1,161.6,1.6,0
941,2007-05-04 08:00,17.6,109.2,2.3,0
941,2007-05-04 09:00,19.4,7.1,1.7,0
941,2007-05-04 10:00,20.1,111.3,2.1,0
941,2007-05-04 11:00,20.5,180.6,1.9,0
941,2007-05-04 12:00,19.9,63,1,0
941,2007-05-04 13:00,21,210.4,1.8,0
941,2007-05-04 14:00,20.7,318.6,2,0
941,2007-05-04 15:00,20.1,285.1,2.6,0
941,2007-05-04 16:00,21.2,58.5,2.4,0
941,2007-05-04 17:00,20.2,317.3,2.5,0
941,2007-05-04 18:00,19.5,95,2.1,0
941,2007-05-04 19:00,18.3,34.9,1.7,0
941,2007-05-04 20:00,17.1,131,2.6,0
941,2007-05-04 21:00,16.6,182.5,2.3,0
941,2007-05-04 22:00,16.5,174.7,2.4,0
941,2007-05-04 23:00,16.5,185.2,2.3,0
941,2007-05-05 00:00,16.1,216.9,.4,0
941,2007-05-05 01:00,15.8,27.5,.3,0
941,2007-05-05 02:00,15.1,181.7,2.8,0
941,2007-05-05 03:00,14.9,0,0,0
941,2007-05-05 04:00,14.5,0,0,0
941,2007-05-05 05:00,14.7,292.7,.1,0
941,2007-05-05 06:00,14.2,163.9,.5,0
941,2007-05-05 07:00,14.7,131.7,.6,0
941,2007-05-05 08:00,16,65.2,.7,0
941,2007-05-05 09:00,16.8,20.8,.4,0
941,2007-05-05 10:00,17.9,52.6,1.5,0
941,2007-05-05 11:00,20.8,74.2,3.1,0
941,2007-05-05 12:00,23.9,84.9,4.3,0
941,2007-05-05 13:00,23.1,93.2,6.9,0
941,2007-05-05 14:00,23.3,91.1,7.6,0
941,2007-05-05 15:00,23.3,107.8,5,0
941,2007-05-05 16:00,21,114.7,8.8,0
941,2007-05-05 17:00,19.8,110.7,6.8,0
941,2007-05-05 18:00,19.3,113.9,3.5,0
941,2007-05-05 19:00,18.7,119.3,4.5,0
941,2007-05-05 20:00,18.7,101.4,3.7,0
941,2007-05-05 21:00,17,104.8,6.7,0
941,2007-05-05 22:00,16.5,96,5.5,0
941,2007-05-05 23:00,17.2,80.2,.3,0
941,2007-05-06 00:00,16.6,119.5,3.7,0
941,2007-05-06 01:00,16.9,286,.3,0
941,2007-05-06 02:00,16.6,125,1.3,0
941,2007-05-06 03:00,15.8,283.3,1.6,0
941,2007-05-06 04:00,16.1,4.6,1.7,0
941,2007-05-06 05:00,15.5,277.3,1.7,0
941,2007-05-06 06:00,16.4,76.2,4,0
941,2007-05-06 07:00,16.1,24.8,2.3,0
941,2007-05-06 08:00,15.7,15.3,3.5,0
941,2007-05-06 09:00,15.8,8.6,3.2,0
941,2007-05-06 10:00,17.3,17.5,3.4,0
941,2007-05-06 11:00,17,12.6,3.9,0
941,2007-05-06 12:00,16.1,53.1,4,0
941,2007-05-06 13:00,15.3,34.3,2.8,.5
941,2007-05-06 14:00,15.2,16,2.7,.5
941,2007-05-06 15:00,14.9,8.6,4,0
941,2007-05-06 16:00,15.7,38.4,1.1,0
941,2007-05-06 17:00,15.3,337.6,1.5,.5
941,2007-05-06 18:00,14.7,2.5,2,0
941,2007-05-06 19:00,14.5,130.4,.8,0
941,2007-05-06 20:00,14.7,10,1.4,.5
941,2007-05-06 21:00,14.5,292.5,.5,0
941,2007-05-06 22:00,14.1,27.7,.4,0
941,2007-05-06 23:00,13.9,0,0,0
941,2007-05-07 00:00,14,0,0,0
941,2007-05-07 01:00,13.5,0,0,0
941,2007-05-07 02:00,13.8,0,0,0
941,2007-05-07 03:00,14,0,0,0
941,2007-05-07 04:00,14.5,0,0,0
941,2007-05-07 05:00,13.7,0,0,0
941,2007-05-07 06:00,13.4,0,0,0
941,2007-05-07 07:00,15,0,0,0
941,2007-05-07 08:00,17.3,64,.6,0
941,2007-05-07 09:00,19,104.5,.9,0
941,2007-05-07 10:00,20.8,91.4,.8,0
941,2007-05-07 11:00,23.2,273.6,1.6,0
941,2007-05-07 12:00,25.6,288.5,1.4,0
941,2007-05-07 13:00,27.3,213.3,2,0
941,2007-05-07 14:00,,,,0
941,2007-05-07 18:00,24.5,153.5,.6,0
941,2007-05-07 19:00,22.1,180.3,2.8,0
941,2007-05-07 20:00,22.6,174.5,1.1,0
941,2007-05-07 21:00,22.2,235.7,.8,0
941,2007-05-07 22:00,21.3,203.3,.7,0
941,2007-05-07 23:00,21.2,186,1.3,0
941,2007-05-08 00:00,21,224.7,1.1,0
941,2007-05-08 01:00,20.7,219.9,1.1,0
941,2007-05-08 02:00,20.5,201.5,1.6,0
941,2007-05-08 03:00,19.7,185.6,2.3,0
941,2007-05-08 04:00,18.6,208,.2,0
941,2007-05-08 05:00,19.5,212.2,.9,0
941,2007-05-08 06:00,19.3,199.7,.9,0
941,2007-05-08 07:00,21.4,126.4,1.1,0
941,2007-05-08 08:00,21.8,10.9,.7,0
941,2007-05-08 09:00,23.5,182.9,1.6,0
941,2007-05-08 10:00,24.5,221,.9,0
941,2007-05-08 11:00,25.7,210.1,2.6,0
941,2007-05-08 12:00,27.1,56.3,3.8,0
941,2007-05-08 13:00,28.5,305.2,2.7,0
941,2007-05-08 14:00,28.6,180.6,1.3,0
941,2007-05-08 15:00,27.6,145,2.9,0
941,2007-05-08 16:00,27.9,89,1.6,0
941,2007-05-08 17:00,26.5,164.2,2,0
941,2007-05-08 18:00,25.2,140.5,1.9,0
941,2007-05-08 19:00,23.6,161.8,2.2,0
941,2007-05-08 20:00,22.5,132.9,1.9,0
941,2007-05-08 21:00,21.6,133.5,2.3,0
941,2007-05-08 22:00,20.5,166.5,1.9,0
941,2007-05-08 23:00,20,168.1,3.1,0
941,2007-05-09 00:00,19.8,173.7,3.7,0
941,2007-05-09 01:00,19.1,177,3.2,0
941,2007-05-09 02:00,18.9,162.2,2,0
941,2007-05-09 03:00,18.3,157.1,3.2,0
941,2007-05-09 04:00,18.1,161.3,3.2,0
941,2007-05-09 05:00,17.9,149.1,2.1,0
941,2007-05-09 06:00,17,178.3,2.1,0
941,2007-05-09 07:00,18.1,162.8,2.5,0
941,2007-05-09 08:00,18.9,117.7,1.1,0
941,2007-05-09 09:00,19.9,133.3,1.4,0
941,2007-05-09 10:00,20.7,178.8,2.5,0
941,2007-05-09 11:00,21.6,140.7,2.9,0
941,2007-05-09 12:00,21.1,166,2.1,0
941,2007-05-09 13:00,21.5,171.9,1.9,0
941,2007-05-09 14:00,21.5,9.3,1.7,0
941,2007-05-09 15:00,21.2,325.4,1.9,0
941,2007-05-09 16:00,20.5,345.9,2.1,0
941,2007-05-09 17:00,19.6,98.6,1.6,0
941,2007-05-09 18:00,18.3,71.2,2.2,0
941,2007-05-09 19:00,17.4,68.5,1.8,0
941,2007-05-09 20:00,16,85.8,1.6,5.5
941,2007-05-09 21:00,16.1,24.2,1.7,1
941,2007-05-09 22:00,16.1,145,1.5,0
941,2007-05-09 23:00,12.9,350.7,3,1
941,2007-05-10 00:00,11.3,357.7,3.4,5.5
941,2007-05-10 01:00,11.6,8.2,3.4,6
941,2007-05-10 02:00,11.5,354.7,3.3,0
941,2007-05-10 03:00,11.4,18,2,0
941,2007-05-10 04:00,11.1,353.9,.3,0
941,2007-05-10 05:00,10.7,246.2,.3,0
941,2007-05-10 06:00,10.7,249.2,.4,0
941,2007-05-10 07:00,12.1,259.7,1,0
941,2007-05-10 08:00,13.5,278.6,1,0
941,2007-05-10 09:00,14.2,281.6,1,0
941,2007-05-10 10:00,15.3,277.1,1.7,0
941,2007-05-10 11:00,17.6,261.3,1.5,0
941,2007-05-10 12:00,19.4,27.1,2.4,0
941,2007-05-10 13:00,20.5,287.7,2.6,0
941,2007-05-10 14:00,21.1,282.4,2.1,0
941,2007-05-10 15:00,21.7,201.6,1.1,0
941,2007-05-10 16:00,20.2,195.4,2.2,0
941,2007-05-10 17:00,19.6,181.1,1.9,0
941,2007-05-10 18:00,20.3,192,.7,0
941,2007-05-10 19:00,17.5,226.3,1.3,0
941,2007-05-10 20:00,16.5,49.4,.5,0
941,2007-05-10 21:00,15.6,245.2,0,0
941,2007-05-10 22:00,14.9,0,0,0
941,2007-05-10 23:00,14.7,0,0,0
941,2007-05-11 00:00,14.3,287.6,.3,0
941,2007-05-11 01:00,13.3,0,0,0
941,2007-05-11 02:00,13.2,0,0,0
941,2007-05-11 03:00,13,0,0,0
941,2007-05-11 04:00,12.6,0,0,0
941,2007-05-11 05:00,12.8,0,0,0
941,2007-05-11 06:00,12.5,0,0,0
941,2007-05-11 07:00,13.8,0,0,0
941,2007-05-11 08:00,15.5,62.5,.9,0
941,2007-05-11 09:00,17.4,64.3,1,0
941,2007-05-11 10:00,20.5,53.2,1.2,0
941,2007-05-11 11:00,21.5,304.3,1.5,0
941,2007-05-11 12:00,22.6,45.7,1.5,0
941,2007-05-11 13:00,22.5,112.4,3.4,0
941,2007-05-11 14:00,22.2,277,2.1,0
941,2007-05-11 15:00,22.2,150.7,1.7,0
941,2007-05-11 16:00,21.8,81.3,1.4,0
941,2007-05-11 17:00,21.6,343.4,1.5,0
941,2007-05-11 18:00,20.5,112.2,1.6,0
941,2007-05-11 19:00,18.6,136,.5,0
941,2007-05-11 20:00,18,175.6,.5,0
941,2007-05-11 21:00,17,163.2,1.4,0
941,2007-05-11 22:00,16.9,188.8,.8,0
941,2007-05-11 23:00,16.5,0,0,0
941,2007-05-12 00:00,15.8,351.4,.8,0
941,2007-05-12 01:00,15.5,80,.6,0
941,2007-05-12 02:00,15.2,175.3,.3,0
941,2007-05-12 03:00,15.3,170.7,.4,0
941,2007-05-12 04:00,15,158.6,1.5,0
941,2007-05-12 05:00,15.3,230.5,.1,0
941,2007-05-12 06:00,15.7,236.1,.7,0
941,2007-05-12 07:00,16.1,.7,0,0
941,2007-05-12 08:00,16.3,342.3,.4,0
941,2007-05-12 09:00,16.8,22.4,1.1,0
941,2007-05-12 10:00,17.2,71.5,1.9,0
941,2007-05-12 11:00,17.2,304.5,1.6,0
941,2007-05-12 12:00,16.5,296.9,1.7,0
941,2007-05-12 13:00,15.6,271.5,.4,1.5
941,2007-05-12 14:00,15.2,162,.2,5
941,2007-05-12 15:00,15.2,137,.2,4
941,2007-05-12 16:00,15.7,90.1,.7,1
941,2007-05-12 17:00,15.4,77.6,.6,0
941,2007-05-12 18:00,15.4,146.1,.4,0
941,2007-05-12 19:00,15.3,151.5,1,0
941,2007-05-12 20:00,14.8,169,1.4,0
941,2007-05-12 21:00,15,121.4,1.4,0
941,2007-05-12 22:00,15.3,94.1,2,0
941,2007-05-12 23:00,15,155.5,2.7,0
941,2007-05-13 00:00,15.1,140.7,2.5,0
941,2007-05-13 01:00,13.9,217.9,1.2,0
941,2007-05-13 02:00,13.5,117.1,1.9,0
941,2007-05-13 03:00,13.2,172.5,1.6,0
941,2007-05-13 04:00,12.5,263.1,.1,0
941,2007-05-13 05:00,11.4,254.8,.3,0
941,2007-05-13 06:00,11.7,210.9,1,0
941,2007-05-13 07:00,13.9,0,0,0
941,2007-05-13 08:00,15.3,105,1.7,0
941,2007-05-13 09:00,16,272.5,1.5,0
941,2007-05-13 10:00,17.2,253.3,1.1,0
941,2007-05-13 11:00,19.2,115.4,1.7,0
941,2007-05-13 12:00,20.6,106.5,1.3,0
941,2007-05-13 13:00,19.8,190.2,2.2,0
941,2007-05-13 14:00,20.8,272,1.9,0
941,2007-05-13 15:00,20.6,268.4,2.5,0
941,2007-05-13 16:00,21.2,297.9,2.3,0
941,2007-05-13 17:00,21.3,1.2,1.9,0
941,2007-05-13 18:00,20.6,44.2,1.6,0
941,2007-05-13 19:00,18.5,109.2,1.1,0
941,2007-05-13 20:00,17.2,152.3,.5,0
941,2007-05-13 21:00,17.2,172.2,3.5,0
941,2007-05-13 22:00,16.5,156,2.5,0
941,2007-05-13 23:00,15.8,165.8,2.3,0
941,2007-05-14 00:00,15.4,177.7,3.1,0
941,2007-05-14 01:00,15,174.5,2.7,0
941,2007-05-14 02:00,14.6,176,2.4,0
941,2007-05-14 03:00,14.5,184.7,2.8,0
941,2007-05-14 04:00,14.6,194.2,1.4,0
941,2007-05-14 05:00,13.3,180.3,.2,0
941,2007-05-14 06:00,14.1,216.8,.9,0
941,2007-05-14 07:00,15.3,119.8,.3,0
941,2007-05-14 08:00,16.6,182,2.3,0
941,2007-05-14 09:00,18.2,285.6,.6,0
941,2007-05-14 10:00,20,286.3,1.5,0
941,2007-05-14 11:00,21.6,60,2.3,0
941,2007-05-14 12:00,23.1,49.6,1.7,0
941,2007-05-14 13:00,23.6,311.4,2.4,0
941,2007-05-14 14:00,24,330.7,2.1,0
941,2007-05-14 15:00,22.6,273.3,3.4,0
941,2007-05-14 16:00,22.4,251.9,2.4,0
941,2007-05-14 17:00,21.3,158.7,2.2,0
941,2007-05-14 18:00,20.3,41.6,2.4,0
941,2007-05-14 19:00,18.4,154.8,1.4,0
941,2007-05-14 20:00,17.2,154.5,.7,0
941,2007-05-14 21:00,17.1,125.5,1.2,0
941,2007-05-14 22:00,16.9,73.8,1.5,0
941,2007-05-14 23:00,15.9,166.6,1.6,0
941,2007-05-15 00:00,15.5,165.6,2.1,0
941,2007-05-15 01:00,15.4,182.7,2.8,0
941,2007-05-15 02:00,15,177.5,3.4,0
941,2007-05-15 03:00,14.7,187.3,1.4,0
941,2007-05-15 04:00,14.5,0,0,0
941,2007-05-15 05:00,13.8,0,0,0
941,2007-05-15 06:00,14.7,119.7,.4,0
941,2007-05-15 07:00,16.3,65.3,.1,0
941,2007-05-15 08:00,17.5,77.6,1,0
941,2007-05-15 09:00,18.6,67.5,.5,0
941,2007-05-15 10:00,19.5,302.3,1.7,0
941,2007-05-15 11:00,21.1,285,1.5,0
941,2007-05-15 12:00,22.7,197.8,1.8,0
941,2007-05-15 13:00,20.7,155.1,5.2,0
941,2007-05-15 14:00,20.2,159.8,6.3,0
941,2007-05-15 15:00,19.8,144,4.5,0
941,2007-05-15 16:00,19.7,142.6,3.5,0
941,2007-05-15 17:00,19,165.8,3.6,0
941,2007-05-15 18:00,18,171.1,2.6,0
941,2007-05-15 19:00,18.2,187.7,.7,0
941,2007-05-15 20:00,17,203.9,.7,0
941,2007-05-15 21:00,16.7,131.8,.4,0
941,2007-05-15 22:00,15.7,0,0,0
941,2007-05-15 23:00,15.3,0,0,0
941,2007-05-16 00:00,14.7,181.9,1.3,0
941,2007-05-16 01:00,14.3,141.1,.5,0
941,2007-05-16 02:00,14.2,184.5,1.5,0
941,2007-05-16 03:00,15.1,154.1,.2,0
941,2007-05-16 04:00,15.7,32.9,1,0
941,2007-05-16 05:00,15.3,304.4,1,0
941,2007-05-16 06:00,15.4,188.2,1.3,0
941,2007-05-16 07:00,16,193.8,.9,0
941,2007-05-16 08:00,16.9,315.3,.4,0
941,2007-05-16 09:00,17.3,295.9,.7,0
941,2007-05-16 10:00,18.6,10.7,.7,0
941,2007-05-16 11:00,18.9,92,2,0
941,2007-05-16 12:00,19.2,90.9,3.3,0
941,2007-05-16 13:00,19,122.3,6,0
941,2007-05-16 14:00,17.5,37.7,2.1,0
941,2007-05-16 15:00,17,119.8,5.3,2
941,2007-05-16 16:00,15.7,142.4,5.2,1
941,2007-05-16 17:00,14.6,155.2,5.1,2
941,2007-05-16 18:00,15.3,156,7.1,1.5
941,2007-05-16 19:00,15,168.9,5.7,1.5
941,2007-05-16 20:00,15,157.2,5.2,2.5
941,2007-05-16 21:00,15.9,134.3,4.9,2.5
941,2007-05-16 22:00,16.5,17,1.5,2.5
941,2007-05-16 23:00,16.2,146,1.5,0
941,2007-05-17 00:00,15.7,142.5,1.4,0
941,2007-05-17 01:00,14.3,160.3,1.6,0
941,2007-05-17 02:00,14.4,172.1,1.7,0
941,2007-05-17 03:00,14.7,149.5,1.9,0
941,2007-05-17 04:00,13.8,0,0,0
941,2007-05-17 05:00,14,99.5,.2,0
941,2007-05-17 06:00,14,136.7,.1,0
941,2007-05-17 07:00,14.8,154,2.4,0
941,2007-05-17 08:00,15.8,159.4,2.1,0
941,2007-05-17 09:00,16.7,199.7,2.5,0
941,2007-05-17 10:00,18.4,184,3.4,0
941,2007-05-17 11:00,20.3,135.6,2.9,0
941,2007-05-17 12:00,21.7,183.9,3.3,0
941,2007-05-17 13:00,22.7,71.2,3.6,0
941,2007-05-17 14:00,24.2,108.6,3,0
941,2007-05-17 15:00,24.6,276,2.8,0
941,2007-05-17 16:00,25.3,246.9,2.5,0
941,2007-05-17 17:00,25.2,143.7,2.7,0
941,2007-05-17 18:00,22.4,118.9,1.5,0
941,2007-05-17 19:00,20.2,126.9,1.7,0
941,2007-05-17 20:00,19,166.2,2.1,0
941,2007-05-17 21:00,18.4,156.2,1.4,0
941,2007-05-17 22:00,18.6,62.4,2.1,0
941,2007-05-17 23:00,18.3,202.3,1.1,0
941,2007-05-18 00:00,18.2,204.2,1.2,0
941,2007-05-18 01:00,17.7,82.2,1.2,0
941,2007-05-18 02:00,16.9,27.6,1.3,0
941,2007-05-18 03:00,16.6,154.2,1,0
941,2007-05-18 04:00,15.9,116.5,1.5,0
941,2007-05-18 05:00,15.7,141.3,1.6,0
941,2007-05-18 06:00,15.4,154,3.8,0
941,2007-05-18 07:00,16.7,103.1,2,0
941,2007-05-18 08:00,18.2,37.9,2,0
941,2007-05-18 09:00,20.1,94.7,1.5,0
941,2007-05-18 10:00,20.9,131.5,2.3,0
941,2007-05-18 11:00,22.5,72.6,2,0
941,2007-05-18 12:00,21.3,145.7,2.3,0
941,2007-05-18 13:00,22.5,284.5,2.6,0
941,2007-05-18 14:00,23,242.3,2.1,0
941,2007-05-18 15:00,22.6,344.5,2.5,0
941,2007-05-18 16:00,22.1,30.8,2.6,0
941,2007-05-18 17:00,21,12.6,2,0
941,2007-05-18 18:00,20.5,82,1.3,0
941,2007-05-18 19:00,18.9,166.2,1.7,0
941,2007-05-18 20:00,19,54,3,0
941,2007-05-18 21:00,17.9,123.8,2.3,0
941,2007-05-18 22:00,17,26.4,1.8,0
941,2007-05-18 23:00,16.2,140,1.3,0
941,2007-05-19 00:00,15.5,257.8,1.7,0
941,2007-05-19 01:00,14.9,240.6,.8,0
941,2007-05-19 02:00,15,255.3,1.6,0
941,2007-05-19 03:00,14.6,187.3,1,0
941,2007-05-19 04:00,14.3,237.6,1.3,0
941,2007-05-19 05:00,13.6,185.3,1.2,0
941,2007-05-19 06:00,13.6,253.2,.6,0
941,2007-05-19 07:00,14.5,273.4,.9,0
941,2007-05-19 08:00,16.2,55.7,1.3,0
941,2007-05-19 09:00,17,99.5,1.9,0
941,2007-05-19 10:00,18,299.7,2,0
941,2007-05-19 11:00,19.6,285.3,1.7,0
941,2007-05-19 12:00,17.9,319.5,1.1,0
941,2007-05-19 13:00,18.4,120.9,1.4,0
941,2007-05-19 14:00,16.4,144.5,3.9,0
941,2007-05-19 15:00,18.9,248.3,1.2,0
941,2007-05-19 16:00,17.8,148.6,4,0
941,2007-05-19 17:00,16.3,148.3,3.8,0
941,2007-05-19 18:00,15.7,156.6,2.6,0
941,2007-05-19 19:00,15.5,246.7,1.2,0
941,2007-05-19 20:00,15.9,305.2,.8,0
941,2007-05-19 21:00,15.4,97.5,3,0
941,2007-05-19 22:00,15,88.3,3.3,0
941,2007-05-19 23:00,15.1,88.6,2,0
941,2007-05-20 00:00,14.8,110.2,3.2,0
941,2007-05-20 01:00,14.4,103.7,4.2,0
941,2007-05-20 02:00,14.5,80,2.7,0
941,2007-05-20 03:00,14.5,46.2,2.6,0
941,2007-05-20 04:00,13.9,190.2,.9,0
941,2007-05-20 05:00,13.5,293.3,.9,0
941,2007-05-20 06:00,14.2,62.6,3.9,0
941,2007-05-20 07:00,14,275.4,1.3,0
941,2007-05-20 08:00,15.8,1.6,.9,0
941,2007-05-20 09:00,16.1,103.5,2.1,0
941,2007-05-20 10:00,16.2,108.2,2.9,0
941,2007-05-20 11:00,17.2,104.3,3.4,0
941,2007-05-20 12:00,17.4,113.7,2.3,0
941,2007-05-20 13:00,19.4,81.3,2.1,0
941,2007-05-20 14:00,18.4,160.1,4.4,0
941,2007-05-20 15:00,17.4,157.4,4.5,0
941,2007-05-20 16:00,17.8,156.9,3.7,0
941,2007-05-20 17:00,17.3,156.1,5.2,0
941,2007-05-20 18:00,16.9,164.1,3.6,0
941,2007-05-20 19:00,15.9,195.1,1.5,0
941,2007-05-20 20:00,15.2,184.7,1.9,0
941,2007-05-20 21:00,14.9,193.7,1.7,0
941,2007-05-20 22:00,14.2,223,.8,0
941,2007-05-20 23:00,13.9,0,0,0
941,2007-05-21 00:00,13.6,251.7,.9,0
941,2007-05-21 01:00,13.2,245,.2,0
941,2007-05-21 02:00,13.1,255.7,.3,0
941,2007-05-21 03:00,13.1,0,0,0
941,2007-05-21 04:00,13.5,243.8,.6,0
941,2007-05-21 05:00,13.3,0,0,0
941,2007-05-21 06:00,12.8,0,0,0
941,2007-05-21 07:00,14.9,102.2,0,0
941,2007-05-21 08:00,16.7,58.5,1.3,0
941,2007-05-21 09:00,18.3,311,1.5,0
941,2007-05-21 10:00,20.7,43.9,1.2,0
941,2007-05-21 11:00,21,289.5,1.5,0
941,2007-05-21 12:00,21,186.2,1.7,0
941,2007-05-21 13:00,21.6,253,1.3,0
941,2007-05-21 14:00,22.4,172.2,2.1,0
941,2007-05-21 15:00,21.7,185.5,1.5,0
941,2007-05-21 16:00,22.5,189.3,1.4,0
941,2007-05-21 17:00,21.1,174.1,1.6,0
941,2007-05-21 18:00,20.6,173.3,1.1,0
941,2007-05-21 19:00,19.4,176.5,2.1,0
941,2007-05-21 20:00,18.8,179.7,3,0
941,2007-05-21 21:00,18.4,185.9,2.5,0
941,2007-05-21 22:00,18.2,188.2,2,0
941,2007-05-21 23:00,17.4,0,0,0
941,2007-05-22 00:00,16.9,0,0,0
941,2007-05-22 01:00,17,78.5,.1,0
941,2007-05-22 02:00,16.3,0,0,0
941,2007-05-22 03:00,15.4,0,0,0
941,2007-05-22 04:00,15.3,0,0,0
941,2007-05-22 05:00,14.3,0,0,0
941,2007-05-22 06:00,14.5,203.2,.3,0
941,2007-05-22 07:00,16.4,0,0,0
941,2007-05-22 08:00,17.8,69.8,.7,0
941,2007-05-22 09:00,19.6,77.3,1.8,0
941,2007-05-22 10:00,22.3,167.5,.9,0
941,2007-05-22 11:00,23.3,345.9,1.1,0
941,2007-05-22 12:00,23.7,280.9,1.9,0
941,2007-05-22 13:00,24.2,246.4,2.1,0
941,2007-05-22 14:00,24.4,252.2,2,0
941,2007-05-22 15:00,24.6,254.8,1.8,0
941,2007-05-22 16:00,24.5,284.7,1.9,0
941,2007-05-22 17:00,24.2,76.1,1,0
941,2007-05-22 18:00,23.1,287.4,.8,0
941,2007-05-22 19:00,20.9,141.4,1.5,0
941,2007-05-22 20:00,20.4,176.6,1.9,0
941,2007-05-22 21:00,19.8,178.9,2.4,0
941,2007-05-22 22:00,19.2,174.5,2.3,0
941,2007-05-22 23:00,18.4,176.2,1.6,0
941,2007-05-23 00:00,18.1,173.2,1.9,0
941,2007-05-23 01:00,17,155.2,.8,0
941,2007-05-23 02:00,16.3,179.1,1.4,0
941,2007-05-23 03:00,16,170.1,2.2,0
941,2007-05-23 04:00,16.2,181.7,2.2,0
941,2007-05-23 05:00,15.7,182.6,2.5,0
941,2007-05-23 06:00,16,215.8,.7,0
941,2007-05-23 07:00,17.9,65.3,.5,0
941,2007-05-23 08:00,18.5,44.1,.9,0
941,2007-05-23 09:00,20.4,212,1.2,0
941,2007-05-23 10:00,20.2,140.1,2.1,0
941,2007-05-23 11:00,22.5,234.2,1.3,0
941,2007-05-23 12:00,22.9,121.8,2.4,0
941,2007-05-23 13:00,23,217.7,3.2,0
941,2007-05-23 14:00,23.2,269.5,1.9,0
941,2007-05-23 15:00,23.7,208.9,1.4,0
941,2007-05-23 16:00,23.3,146,1.7,0
941,2007-05-23 17:00,22.6,45,1.4,0
941,2007-05-23 18:00,21.9,46,1,0
941,2007-05-23 19:00,21.2,90.8,.9,0
941,2007-05-23 20:00,19.9,132.5,1.4,0
941,2007-05-23 21:00,19.8,206.3,.3,0
941,2007-05-23 22:00,19,151.5,.7,0
941,2007-05-23 23:00,18.6,218.1,.6,0
941,2007-05-24 00:00,18.4,238.1,.2,0
941,2007-05-24 01:00,18.6,191.8,1.2,0
941,2007-05-24 02:00,18.4,217,.2,0
941,2007-05-24 03:00,17.7,175.5,.4,0
941,2007-05-24 04:00,18.1,119.2,.3,0
941,2007-05-24 05:00,17.4,178,0,0
941,2007-05-24 06:00,18,277.4,0,0
941,2007-05-24 07:00,18.7,49.6,.5,0
941,2007-05-24 08:00,19.6,80.8,.5,0
941,2007-05-24 09:00,20.5,55.5,1.2,0
941,2007-05-24 10:00,22,103.4,2.3,0
941,2007-05-24 11:00,22.4,281,2,0
941,2007-05-24 12:00,24,90.3,2.1,0
941,2007-05-24 13:00,24.5,76.1,2.7,0
941,2007-05-24 14:00,23.7,106.3,1.9,0
941,2007-05-24 15:00,22.5,284.5,1.4,0
941,2007-05-24 16:00,21.6,332.7,1.3,0
941,2007-05-24 17:00,20.9,34.3,1.5,0
941,2007-05-24 18:00,20.7,326.9,1.5,0
941,2007-05-24 19:00,19.5,102.8,1.3,0
941,2007-05-24 20:00,19.2,351.7,1.7,.5
941,2007-05-24 21:00,19.4,91.5,1.9,3.5
