지점,일시,기온(°C),풍향(deg),풍속(m/s),강수량(mm)
940,2009-07-15 17:00,22.5,224.8,4.1,0
940,2009-07-15 18:00,23.1,249.9,2,0
940,2009-07-15 19:00,22.8,265,2.2,0
940,2009-07-15 20:00,22.2,252.5,1.4,0
940,2009-07-15 21:00,21.7,77.7,1.3,0
940,2009-07-15 22:00,21.9,348.9,1.7,.5
940,2009-07-15 23:00,22.8,320.3,2.3,.5
940,2009-07-16 00:00,23.6,305.8,1.3,0
940,2009-07-16 01:00,24.1,216,1.8,.5
940,2009-07-16 02:00,22.9,190.3,1.9,3
940,2009-07-16 03:00,22.8,197.4,1.9,3.5
940,2009-07-16 04:00,23.5,216.5,2.9,3.5
940,2009-07-16 05:00,24.1,218.3,2.7,5
940,2009-07-16 06:00,23.6,215.6,.9,14
940,2009-07-16 07:00,22.1,38.6,3.2,47
940,2009-07-16 08:00,22.1,32.6,.8,40
940,2009-07-16 09:00,22.3,39.3,4.1,23
940,2009-07-16 10:00,21.9,76,2.8,46
940,2009-07-16 11:00,21.7,49,.9,6
940,2009-07-16 12:00,22,34.4,1.1,5
940,2009-07-16 13:00,22.1,252.3,1.2,2
940,2009-07-16 14:00,23.9,73.1,1,.5
940,2009-07-16 15:00,26.5,205.5,1.4,0
940,2009-07-16 16:00,27.4,309,1.4,0
940,2009-07-16 17:00,26.8,239.6,1.3,0
940,2009-07-16 18:00,26.2,214.7,1.4,0
940,2009-07-16 19:00,25.2,219.6,2,0
940,2009-07-16 20:00,25.3,19.5,.8,0
940,2009-07-16 21:00,25.6,205.8,.7,0
940,2009-07-16 22:00,25.5,210.4,2,0
940,2009-07-16 23:00,24.6,81.7,1.2,0
940,2009-07-17 00:00,25.6,219.7,1.8,0
940,2009-07-17 01:00,25.2,221,1,.5
940,2009-07-17 02:00,26,265.8,3,1.5
940,2009-07-17 03:00,25.9,241.1,2.4,0
940,2009-07-17 04:00,25.7,214.6,2,0
940,2009-07-17 05:00,26.5,217.9,1.8,0
940,2009-07-17 06:00,26.2,233.6,3.1,0
940,2009-07-17 07:00,26.3,237.2,2.4,0
940,2009-07-17 08:00,26.8,240,1.9,0
940,2009-07-17 09:00,26.8,226,2,0
940,2009-07-17 10:00,28.2,246.2,3.2,0
940,2009-07-17 11:00,29.3,277.8,2.2,0
940,2009-07-17 12:00,30.3,242.3,3.1,0
940,2009-07-17 13:00,29.1,233.4,3.7,0
940,2009-07-17 14:00,29.9,241.4,3.4,0
940,2009-07-17 15:00,29.5,224.2,3.2,0
940,2009-07-17 16:00,29.7,221.3,2,0
940,2009-07-17 17:00,28.4,222.9,3.4,0
940,2009-07-17 18:00,28.3,227.4,2.9,0
940,2009-07-17 19:00,27.6,212.1,3.2,0
940,2009-07-17 20:00,27.1,209.7,2.8,0
940,2009-07-17 21:00,27.2,204.4,1.9,0
940,2009-07-17 22:00,26.9,203.9,2.1,0
940,2009-07-17 23:00,26.7,205.4,1.1,0
940,2009-07-18 00:00,26.6,196.6,2,0
940,2009-07-18 01:00,27.3,234.5,2.7,0
940,2009-07-18 02:00,27.4,233.6,2.8,0
940,2009-07-18 03:00,27.3,221.6,3.1,0
940,2009-07-18 04:00,27.3,222.6,2.5,0
940,2009-07-18 05:00,27.5,251.2,3.8,0
940,2009-07-18 06:00,27.4,228.4,3.6,0
940,2009-07-18 07:00,27.7,245.1,3.7,0
940,2009-07-18 08:00,28.3,229.3,3.4,0
940,2009-07-18 09:00,28.8,235.6,3.3,0
940,2009-07-18 10:00,30,248.2,3.6,0
940,2009-07-18 11:00,29.2,252.7,3.7,0
940,2009-07-18 12:00,30.9,242.6,3.9,0
940,2009-07-18 13:00,30.9,228,3.9,0
940,2009-07-18 14:00,31.3,261.4,4.4,0
940,2009-07-18 15:00,30.7,242.2,4.8,0
940,2009-07-18 16:00,30.3,243.4,4.9,0
940,2009-07-18 17:00,29.8,241.3,4.3,0
940,2009-07-18 18:00,29.5,234.1,3.8,0
940,2009-07-18 19:00,29.1,240.6,2.9,0
940,2009-07-18 20:00,28.9,239.7,3.9,0
940,2009-07-18 21:00,28.3,245.7,3.6,0
940,2009-07-18 22:00,28.2,235.3,3.7,0
940,2009-07-18 23:00,28.2,240,4,0
940,2009-07-19 00:00,28.1,241.9,3.2,0
940,2009-07-19 01:00,27,237.9,4.6,.5
940,2009-07-19 02:00,27.9,260.3,4.7,0
940,2009-07-19 03:00,28,245.9,5.5,0
940,2009-07-19 04:00,27.3,242.1,3.1,0
940,2009-07-19 05:00,27.9,235.8,4.7,0
940,2009-07-19 06:00,27.2,253.2,4.1,0
940,2009-07-19 07:00,27.6,254.6,3.8,0
940,2009-07-19 08:00,27.8,237.7,2.9,0
940,2009-07-19 09:00,28.4,238.9,3.3,0
940,2009-07-19 10:00,29.5,234.9,3.6,0
940,2009-07-19 11:00,30,232.4,4.4,0
940,2009-07-19 12:00,30,238.5,3.8,0
940,2009-07-19 13:00,29.7,216.2,3.9,0
940,2009-07-19 14:00,30.2,226.2,3,0
940,2009-07-19 15:00,30.7,234.9,3.2,0
940,2009-07-19 16:00,31.1,259.9,2.2,0
940,2009-07-19 17:00,29.5,211.4,2.8,0
940,2009-07-19 18:00,29.5,231.3,2.2,0
940,2009-07-19 19:00,29.1,220.6,2.5,0
940,2009-07-19 20:00,28.6,231.4,2.2,0
940,2009-07-19 21:00,27.3,198.8,1.6,0
940,2009-07-19 22:00,26.5,109.7,1.6,0
940,2009-07-19 23:00,26.3,171,1.4,0
940,2009-07-20 00:00,23.9,142,1.2,0
940,2009-07-20 01:00,23.6,148.5,1.1,0
940,2009-07-20 02:00,23.5,175.1,.8,0
940,2009-07-20 03:00,23.6,104.1,.8,0
940,2009-07-20 04:00,23.6,91.1,1.5,0
940,2009-07-20 05:00,23.8,84,.4,0
940,2009-07-20 06:00,23.5,98.1,1,0
940,2009-07-20 07:00,23.5,94.5,1.3,0
940,2009-07-20 08:00,24.1,103.5,.9,0
940,2009-07-20 09:00,24.9,82.9,1,0
940,2009-07-20 10:00,25.7,6,.8,0
940,2009-07-20 11:00,26.7,50.9,.6,0
940,2009-07-20 12:00,27.5,61.8,.4,0
940,2009-07-20 13:00,26.1,142.7,1.8,0
940,2009-07-20 14:00,26.8,146,2.5,0
940,2009-07-20 15:00,25.4,162.1,2.3,0
940,2009-07-20 16:00,25.5,155.5,1.6,0
940,2009-07-20 17:00,,,,0
940,2009-07-20 19:00,25.7,,,0
940,2009-07-20 20:00,25.7,161.7,1.6,0
940,2009-07-20 21:00,26.8,145.5,1.6,0
940,2009-07-20 22:00,26.9,103.5,1,0
940,2009-07-20 23:00,26.9,159.5,.7,0
940,2009-07-21 00:00,26.9,178,1.5,0
940,2009-07-21 01:00,27.7,222.8,2.3,0
940,2009-07-21 02:00,26.2,177.1,.7,0
940,2009-07-21 03:00,26.8,235.1,2.4,1
940,2009-07-21 04:00,27.3,300.1,3.1,3.5
940,2009-07-21 05:00,26.7,346.6,1.6,2
940,2009-07-21 06:00,24.9,251.6,1.3,2
940,2009-07-21 07:00,25.6,314.6,2.1,4
940,2009-07-21 08:00,25.7,35.2,1.8,4
940,2009-07-21 09:00,25.9,258.1,2.6,.5
940,2009-07-21 10:00,26.9,315.5,1.6,0
940,2009-07-21 11:00,27.2,331.8,2.9,0
940,2009-07-21 12:00,28.4,24.1,1.3,0
940,2009-07-21 13:00,28.4,232,2.2,0
940,2009-07-21 14:00,28.6,238.3,2.7,0
940,2009-07-21 15:00,29.2,240.4,2.7,0
940,2009-07-21 16:00,29.4,245.6,2.5,0
940,2009-07-21 17:00,30.1,238.8,2.8,0
940,2009-07-21 18:00,28.9,240.5,2.6,0
940,2009-07-21 19:00,28.7,297.2,1.6,0
940,2009-07-21 20:00,27.6,294.4,.7,0
940,2009-07-21 21:00,26.4,77.8,1.4,0
940,2009-07-21 22:00,26.5,121.7,1.1,0
940,2009-07-21 23:00,26.8,289.8,1.4,0
940,2009-07-22 00:00,25.6,324,.6,0
940,2009-07-22 01:00,24.2,43.3,.6,0
940,2009-07-22 02:00,24.3,338.8,.8,0
940,2009-07-22 03:00,24.2,68.3,2.4,0
940,2009-07-22 04:00,23.2,176.2,.3,0
940,2009-07-22 05:00,22.6,160.5,.5,0
940,2009-07-22 06:00,22.9,128.1,.3,0
940,2009-07-22 07:00,23.2,47.6,.9,0
940,2009-07-22 08:00,25.4,72.3,1.5,0
940,2009-07-22 09:00,26.8,68.8,.7,0
940,2009-07-22 10:00,27.8,89.1,1.2,0
940,2009-07-22 11:00,24.6,117.8,2,0
940,2009-07-22 12:00,24.8,77.9,2.9,0
940,2009-07-22 13:00,27.2,73.6,2.3,0
940,2009-07-22 14:00,27.5,73.6,3.1,0
940,2009-07-22 15:00,26.4,74.2,2.8,0
940,2009-07-22 16:00,24.8,74.2,3.9,0
940,2009-07-22 17:00,23.5,79,3.1,0
940,2009-07-22 18:00,22.8,78.2,2.5,0
940,2009-07-22 19:00,22.7,85,2.3,0
940,2009-07-22 20:00,22.5,93.1,1.9,0
940,2009-07-22 21:00,22.2,89.9,1.2,0
940,2009-07-22 22:00,21.7,95.4,2.2,0
940,2009-07-22 23:00,21.3,103.1,1.7,0
940,2009-07-23 00:00,21.3,99.4,1.6,0
940,2009-07-23 01:00,21.4,95.1,1,0
940,2009-07-23 02:00,21.1,41.9,1.3,0
940,2009-07-23 03:00,20.6,93.1,.5,0
940,2009-07-23 04:00,20.5,56.6,1.1,0
940,2009-07-23 05:00,20.3,96.2,1.1,0
940,2009-07-23 06:00,20.2,87.5,.1,0
940,2009-07-23 07:00,21.8,57.3,1.8,0
940,2009-07-23 08:00,23.6,35.6,1.6,0
940,2009-07-23 09:00,24.8,58,1.8,0
940,2009-07-23 10:00,25.5,65.9,2.1,0
940,2009-07-23 11:00,26.5,48.2,1.8,0
940,2009-07-23 12:00,27,75.2,2.7,0
940,2009-07-23 13:00,26.8,104.8,2.3,0
940,2009-07-23 14:00,26.5,78.6,2,0
940,2009-07-23 15:00,25.3,84.3,2.7,0
940,2009-07-23 16:00,25.1,96.3,2.3,0
940,2009-07-23 17:00,24.2,82.9,1.5,0
940,2009-07-23 18:00,23.9,85.6,1.6,0
940,2009-07-23 19:00,23.2,86.5,2.1,0
940,2009-07-23 20:00,22.8,87.5,2.4,0
940,2009-07-23 21:00,22.5,79.5,2.1,0
940,2009-07-23 22:00,22.1,66,1.4,0
940,2009-07-23 23:00,21.9,90.1,1.6,.5
940,2009-07-24 00:00,21.7,83.1,1.1,0
940,2009-07-24 01:00,21.8,72.7,1.7,0
940,2009-07-24 02:00,22,102.6,1.3,.5
940,2009-07-24 03:00,21.9,42.2,3.2,0
940,2009-07-24 04:00,21.5,77.8,.5,0
940,2009-07-24 05:00,21.6,37.9,2.2,0
940,2009-07-24 06:00,21.6,29.7,2.8,2
940,2009-07-24 07:00,21.1,81.2,2,5.5
940,2009-07-24 08:00,21,72.6,1.4,8
940,2009-07-24 09:00,21.1,76.3,2,3.5
940,2009-07-24 10:00,21.1,75,3.2,9
940,2009-07-24 11:00,21,39.4,.5,17.5
940,2009-07-24 12:00,21.3,72.4,2.9,11.5
940,2009-07-24 13:00,21.6,33.6,4.7,1
940,2009-07-24 14:00,21.6,33.3,3.2,1
940,2009-07-24 15:00,23.2,32,4.8,0
940,2009-07-24 16:00,23,32.4,4.3,0
940,2009-07-24 17:00,23.4,28,4,0
940,2009-07-24 18:00,22.5,30.7,4.1,0
940,2009-07-24 19:00,21.6,25.2,2.9,1.5
940,2009-07-24 20:00,21.1,51,1.9,2
940,2009-07-24 21:00,21.3,23.5,2,0
940,2009-07-24 22:00,21.3,26.2,2.9,0
940,2009-07-24 23:00,21.6,43,1.9,0
940,2009-07-25 00:00,21,94.5,1.2,.5
940,2009-07-25 01:00,21.2,66.4,1,.5
940,2009-07-25 02:00,21.7,55.5,.9,0
940,2009-07-25 03:00,21.5,40.4,1.6,0
940,2009-07-25 04:00,21.6,30,.2,0
940,2009-07-25 05:00,21.5,29.7,.3,0
940,2009-07-25 06:00,21.9,42.1,1.3,0
940,2009-07-25 07:00,22,26.9,3.3,0
940,2009-07-25 08:00,22.4,40.8,1.7,0
940,2009-07-25 09:00,22.8,27.8,2.9,0
940,2009-07-25 10:00,22.9,37.2,2.3,0
940,2009-07-25 11:00,23.6,25.2,2.5,0
940,2009-07-25 12:00,23.5,29.6,2.9,0
940,2009-07-25 13:00,23.5,35.7,2.4,0
940,2009-07-25 14:00,23.9,79.8,1.8,0
940,2009-07-25 15:00,23.8,91.9,2,0
940,2009-07-25 16:00,23.9,76.1,3.2,0
940,2009-07-25 17:00,23.5,91.6,1.7,0
940,2009-07-25 18:00,22.4,82.1,2.8,0
940,2009-07-25 19:00,22,76.5,2.9,0
940,2009-07-25 20:00,22,67.8,2.1,0
940,2009-07-25 21:00,21.9,54.3,1.9,0
940,2009-07-25 22:00,21.7,82.2,1.8,0
940,2009-07-25 23:00,21.4,56.3,.8,0
940,2009-07-26 00:00,21.3,54.9,1.3,0
940,2009-07-26 01:00,21.2,35.1,1.9,0
940,2009-07-26 02:00,20.9,77.4,1.6,0
940,2009-07-26 03:00,20.8,102.3,.4,0
940,2009-07-26 04:00,20.9,34.5,1.9,0
940,2009-07-26 05:00,20.8,97.3,.5,0
940,2009-07-26 06:00,20.5,42,1.5,0
940,2009-07-26 07:00,20.9,28.3,2.8,0
940,2009-07-26 08:00,20.9,30,3,0
940,2009-07-26 09:00,21.3,34.3,1.8,0
940,2009-07-26 10:00,23.2,36.8,3.4,0
940,2009-07-26 11:00,23.6,39.5,2.9,0
940,2009-07-26 12:00,24.7,66,2.8,0
940,2009-07-26 13:00,25.6,47.7,2.2,0
940,2009-07-26 14:00,25.9,33,3.4,0
940,2009-07-26 15:00,26.4,41.3,3.1,0
940,2009-07-26 16:00,26.5,31.5,3.7,0
940,2009-07-26 17:00,25.8,39.5,2.8,0
940,2009-07-26 18:00,24.6,71.7,2.4,0
940,2009-07-26 19:00,23,78.6,3,0
940,2009-07-26 20:00,22.7,80,3,0
940,2009-07-26 21:00,22.5,89.7,1.6,0
940,2009-07-26 22:00,22.2,73.8,1.2,0
940,2009-07-26 23:00,21.7,53.9,1.7,0
940,2009-07-27 00:00,21.3,45.2,1.4,0
940,2009-07-27 01:00,20.8,63.5,1,0
940,2009-07-27 02:00,20.9,35.9,2.8,0
940,2009-07-27 03:00,20.4,65.5,1.2,0
940,2009-07-27 04:00,20.1,97.4,1,0
940,2009-07-27 05:00,19.7,82.8,.4,0
940,2009-07-27 06:00,19.5,62.8,1,0
940,2009-07-27 07:00,21.7,79.5,.3,0
940,2009-07-27 08:00,22.9,26.6,1.6,0
940,2009-07-27 09:00,23.2,88.1,2.2,0
940,2009-07-27 10:00,23.7,40.1,1.6,0
940,2009-07-27 11:00,23.5,93.2,1.8,0
940,2009-07-27 12:00,23.6,81.5,2.4,0
940,2009-07-27 13:00,23,75.5,2.1,0
940,2009-07-27 14:00,23.6,65.1,2,0
940,2009-07-27 15:00,24,94,2.3,0
940,2009-07-27 16:00,24.2,79.3,2.3,0
940,2009-07-27 17:00,25.1,58.5,1.6,0
940,2009-07-27 18:00,25.5,82.3,1.8,0
940,2009-07-27 19:00,23.6,101.4,2.1,0
940,2009-07-27 20:00,22.1,92.8,2,0
940,2009-07-27 21:00,21.6,85.5,1.5,0
940,2009-07-27 22:00,21.6,88.5,1.8,0
940,2009-07-27 23:00,21.2,93.6,.7,0
940,2009-07-28 00:00,21.1,85.9,.8,0
940,2009-07-28 01:00,21.1,30,1.3,0
940,2009-07-28 02:00,21.2,84.6,1.4,0
940,2009-07-28 03:00,21.2,79.1,1.1,0
940,2009-07-28 04:00,20.8,74.4,.8,0
940,2009-07-28 05:00,21.2,38,2.8,0
940,2009-07-28 06:00,21.3,59,.7,0
940,2009-07-28 07:00,22,53.9,.7,0
940,2009-07-28 08:00,23,29,1.9,0
940,2009-07-28 09:00,23.5,30.8,3.1,0
940,2009-07-28 10:00,25,36.9,3.3,0
940,2009-07-28 11:00,24.6,75,2.3,0
940,2009-07-28 12:00,24.8,77.8,2.5,0
940,2009-07-28 13:00,24.7,85.8,2.8,0
940,2009-07-28 14:00,24.5,68.3,2.9,0
940,2009-07-28 15:00,24,80.4,2.5,0
940,2009-07-28 16:00,23,83.3,2.2,0
940,2009-07-28 17:00,22.3,79.3,2.4,0
940,2009-07-28 18:00,21.9,39.1,1.8,.5
940,2009-07-28 19:00,21.5,75.4,1.7,0
940,2009-07-28 20:00,21.2,77.4,.9,.5
940,2009-07-28 21:00,21,34.6,1.3,1
940,2009-07-28 22:00,20.9,32.9,2.8,4.5
940,2009-07-28 23:00,20.6,29.5,2.1,5.5
940,2009-07-29 00:00,20.8,66.8,1.4,5
940,2009-07-29 01:00,21.2,31.2,4.4,3
940,2009-07-29 02:00,21.2,40.1,3.6,6.5
940,2009-07-29 03:00,20.4,246.7,1.1,7
940,2009-07-29 04:00,20.4,26.9,2.7,3.5
940,2009-07-29 05:00,20.4,28.9,2.4,4
940,2009-07-29 06:00,20.7,51.8,2.2,0
940,2009-07-29 07:00,21,40.4,2.2,0
940,2009-07-29 08:00,21,58.3,.7,0
940,2009-07-29 09:00,21.6,53.2,1.6,0
940,2009-07-29 10:00,23,24.8,2.3,0
940,2009-07-29 11:00,24.6,30.5,3.1,0
940,2009-07-29 12:00,25.4,30.6,2.6,0
940,2009-07-29 13:00,25,38.9,3.9,0
940,2009-07-29 14:00,27.6,28.9,2.7,0
940,2009-07-29 15:00,27.3,31.2,3.2,0
940,2009-07-29 16:00,27.6,40,3.1,0
940,2009-07-29 17:00,25.4,75.2,2.7,0
940,2009-07-29 18:00,24.2,86.3,2.3,0
940,2009-07-29 19:00,23.4,86.4,1.9,0
940,2009-07-29 20:00,23.1,112.7,.6,0
940,2009-07-29 21:00,23,51.3,.6,0
940,2009-07-29 22:00,22.6,98.4,1,0
940,2009-07-29 23:00,22.6,87.1,1,0
940,2009-07-30 00:00,22.5,34.5,2,0
940,2009-07-30 01:00,21.8,47.3,1.2,0
940,2009-07-30 02:00,21.3,86.5,1,0
940,2009-07-30 03:00,21.4,49.5,1.2,0
940,2009-07-30 04:00,21.2,102.7,1.1,0
940,2009-07-30 05:00,21.2,68,.7,0
940,2009-07-30 06:00,21.2,111.5,.5,0
940,2009-07-30 07:00,22,28.8,1.9,0
940,2009-07-30 08:00,22.8,30.7,1.9,0
940,2009-07-30 09:00,23.5,42,2.2,0
940,2009-07-30 10:00,24.7,79,1.8,0
940,2009-07-30 11:00,25.7,79.1,1.8,0
940,2009-07-30 12:00,25.7,87.8,2.8,0
940,2009-07-30 13:00,25.5,76.9,2.2,0
940,2009-07-30 14:00,25.3,66.8,3.7,0
940,2009-07-30 15:00,27.2,67.9,2.6,0
940,2009-07-30 16:00,27.6,52.1,2.6,0
940,2009-07-30 17:00,26.7,79.4,3.1,0
940,2009-07-30 18:00,24.1,86.5,3,0
940,2009-07-30 19:00,23,92.7,2.7,0
940,2009-07-30 20:00,22.4,84.3,2.2,0
940,2009-07-30 21:00,22.5,77.2,3.4,0
940,2009-07-30 22:00,22,27.2,2,0
940,2009-07-30 23:00,22.4,38.3,2.1,0
940,2009-07-31 00:00,22.4,30.2,2.1,0
940,2009-07-31 01:00,22.3,44.3,2.1,0
940,2009-07-31 02:00,22,34.4,1.6,0
940,2009-07-31 03:00,22.1,33.1,1.9,0
940,2009-07-31 04:00,21.9,29.6,1.6,0
940,2009-07-31 05:00,22.1,21.7,2.1,0
940,2009-07-31 06:00,22.1,48.4,1.9,0
940,2009-07-31 07:00,22.3,72.7,.9,0
940,2009-07-31 08:00,22.7,56.5,1.5,0
940,2009-07-31 09:00,23.3,54,1.3,0
940,2009-07-31 10:00,24.7,36.5,2.4,0
940,2009-07-31 11:00,24.1,27.6,2.1,0
940,2009-07-31 12:00,23.8,30.9,2,0
940,2009-07-31 13:00,23.4,97.8,1.5,0
940,2009-07-31 14:00,24.2,75.4,1.4,0
940,2009-07-31 15:00,24.8,31.9,1.4,0
940,2009-07-31 16:00,24.7,91.2,1.4,0
940,2009-07-31 17:00,24.1,82.3,1.6,0
940,2009-07-31 18:00,23.3,89.6,2.8,0
940,2009-07-31 19:00,22.9,92.5,2.3,0
940,2009-07-31 20:00,22.7,75.2,1.7,0
940,2009-07-31 21:00,22.4,84.4,2,0
940,2009-07-31 22:00,22.4,86.2,1.9,0
940,2009-07-31 23:00,22.1,54.2,1.4,0
940,2009-08-01 00:00,22.1,29.8,.9,0
940,2009-08-01 01:00,22,32.5,1.3,0
940,2009-08-01 02:00,22,34.9,1.3,0
940,2009-08-01 03:00,22,124.1,.1,0
940,2009-08-01 04:00,21.7,111.9,1.6,0
940,2009-08-01 05:00,21.3,107.2,1.5,0
940,2009-08-01 06:00,20.9,88,1.1,0
940,2009-08-01 07:00,21.2,82.3,.6,0
940,2009-08-01 08:00,22.7,36.3,1,0
940,2009-08-01 09:00,23.8,54.7,1.3,0
940,2009-08-01 10:00,23.9,73,1.1,0
940,2009-08-01 11:00,23.8,85.5,1.5,0
940,2009-08-01 12:00,25.4,65,1.6,0
940,2009-08-01 13:00,23.6,77.8,2.1,0
940,2009-08-01 14:00,24.5,82,1.3,0
940,2009-08-01 15:00,26.2,54.8,2.2,0
940,2009-08-01 16:00,26.3,126.5,2.1,0
940,2009-08-01 17:00,25,82.4,2.6,0
940,2009-08-01 18:00,23.9,73.9,3,0
940,2009-08-01 19:00,22.9,79.1,2.8,0
940,2009-08-01 20:00,22.2,96.7,2.1,0
940,2009-08-01 21:00,22.3,68.6,1.4,0
940,2009-08-01 22:00,22.4,56.1,1.3,0
940,2009-08-01 23:00,22.1,88.2,.9,0
940,2009-08-02 00:00,21.7,26.4,1.6,0
940,2009-08-02 01:00,21.9,35,2.4,0
940,2009-08-02 02:00,21.2,52.1,1.2,0
940,2009-08-02 03:00,20.8,46.1,1.5,0
940,2009-08-02 04:00,20.2,35.4,1,0
940,2009-08-02 05:00,19.7,111.6,.6,0
940,2009-08-02 06:00,19.6,112.6,1,0
940,2009-08-02 07:00,21.2,97.2,1.3,0
940,2009-08-02 08:00,22.6,35.6,2.1,0
940,2009-08-02 09:00,24.8,45.2,2.4,0
940,2009-08-02 10:00,24.8,33.9,2.8,0
940,2009-08-02 11:00,25.1,25.7,2.2,0
940,2009-08-02 12:00,25.4,92.2,1.9,0
940,2009-08-02 13:00,26,75.3,2.1,0
940,2009-08-02 14:00,26.8,20.1,3.1,0
940,2009-08-02 15:00,27.6,74.7,3,0
940,2009-08-02 16:00,26.9,131.9,2.7,0
940,2009-08-02 17:00,25.9,98.4,3.2,0
940,2009-08-02 18:00,25.6,69.1,1.9,0
940,2009-08-02 19:00,23.5,65.7,4.4,0
940,2009-08-02 20:00,22.6,85.9,2.3,0
940,2009-08-02 21:00,22.5,39.6,2.4,0
940,2009-08-02 22:00,22,109,1.1,0
940,2009-08-02 23:00,22,33.2,1.4,0
940,2009-08-03 00:00,22,25.4,2.6,0
940,2009-08-03 01:00,21.7,24.6,2.2,0
940,2009-08-03 02:00,21.6,60,1,0
940,2009-08-03 03:00,21.2,28.2,1.7,0
940,2009-08-03 04:00,21.2,30.5,3,0
940,2009-08-03 05:00,21.3,40.9,2.6,0
940,2009-08-03 06:00,20.9,90.1,1.8,0
940,2009-08-03 07:00,21.4,92,1.8,0
940,2009-08-03 08:00,23.1,45.8,1.3,0
940,2009-08-03 09:00,24.1,30.1,2.5,0
940,2009-08-03 10:00,24.4,35.1,3.3,0
940,2009-08-03 11:00,24.8,37.3,2.2,0
940,2009-08-03 12:00,24.5,87.5,2.3,0
940,2009-08-03 13:00,24.7,38.3,2,0
940,2009-08-03 14:00,,,,0
940,2009-08-03 15:00,23.7,33.2,2.2,0
940,2009-08-03 16:00,23.6,40.3,2.6,0
940,2009-08-03 17:00,23.5,64.2,1.6,0
940,2009-08-03 18:00,23.1,61.7,2.1,0
940,2009-08-03 19:00,22.6,85.3,1.6,0
940,2009-08-03 20:00,22.1,66.8,.6,0
940,2009-08-03 21:00,21.4,28.7,2.4,0
940,2009-08-03 22:00,20.8,94.5,2,1
940,2009-08-03 23:00,20.8,57.3,.9,.5
940,2009-08-04 00:00,20.8,54.1,1,0
940,2009-08-04 01:00,21.2,42.1,1.6,0
940,2009-08-04 02:00,21.3,36.4,3.3,0
940,2009-08-04 03:00,21.3,29.7,2.7,0
940,2009-08-04 04:00,21.3,29.2,3,0
940,2009-08-04 05:00,21.3,33.1,3.3,0
940,2009-08-04 06:00,20.9,32.7,2.5,0
940,2009-08-04 07:00,22,34.2,2.7,0
940,2009-08-04 08:00,23.6,32.2,3.1,0
940,2009-08-04 09:00,24.6,55,2,0
940,2009-08-04 10:00,24.8,44.2,2.9,0
940,2009-08-04 11:00,25.9,64.3,2.2,0
940,2009-08-04 12:00,27.2,29.3,3.2,0
940,2009-08-04 13:00,27.2,40.8,2.8,0
940,2009-08-04 14:00,26.8,45.6,2.4,0
940,2009-08-04 15:00,27.1,80,2.6,0
940,2009-08-04 16:00,27.6,76.1,2.6,0
940,2009-08-04 17:00,27.2,75,2.5,0
940,2009-08-04 18:00,25.2,92.8,2.5,0
940,2009-08-04 19:00,24.2,85.3,2.5,0
940,2009-08-04 20:00,23.8,66.9,1.9,0
940,2009-08-04 21:00,23.6,38.1,2.1,0
940,2009-08-04 22:00,23.6,35.7,2.8,0
940,2009-08-04 23:00,23.3,40.3,2.2,0
940,2009-08-05 00:00,22.9,20.2,2.1,0
940,2009-08-05 01:00,22.8,28.1,2.6,0
940,2009-08-05 02:00,22.8,67.7,1.3,0
940,2009-08-05 03:00,22.6,71.4,1.9,0
940,2009-08-05 04:00,22.4,32.5,2.3,0
940,2009-08-05 05:00,21.9,40.3,1.7,0
940,2009-08-05 06:00,22.4,42.9,2.4,0
940,2009-08-05 07:00,22.7,30.3,2.6,0
940,2009-08-05 08:00,24,47.4,2.2,0
940,2009-08-05 09:00,25.1,69.1,2.7,0
940,2009-08-05 10:00,26.3,54.4,3,0
940,2009-08-05 11:00,27.2,39.9,3.2,0
940,2009-08-05 12:00,26.8,54.5,3.8,0
940,2009-08-05 13:00,27.7,61.3,4,0
940,2009-08-05 14:00,27.8,72.8,4,0
940,2009-08-05 15:00,28.4,26.8,4,0
940,2009-08-05 16:00,27.4,71.3,3.7,0
940,2009-08-05 17:00,26.6,76.5,4.9,0
940,2009-08-05 18:00,26.4,60.8,3.3,0
940,2009-08-05 19:00,24.8,49.3,2.5,0
940,2009-08-05 20:00,24.1,48.8,2.7,0
940,2009-08-05 21:00,23.8,41.6,2.9,0
940,2009-08-05 22:00,23.8,32.6,2.6,0
940,2009-08-05 23:00,23.8,35.6,3,0
940,2009-08-06 00:00,23.3,32.7,3.7,0
940,2009-08-06 01:00,23,32.7,3.3,0
940,2009-08-06 02:00,22.9,34.2,2.9,0
940,2009-08-06 03:00,23.2,32.1,2.9,0
940,2009-08-06 04:00,22,33.5,3.3,0
940,2009-08-06 05:00,22,29.4,2.6,0
940,2009-08-06 06:00,21.9,31.6,3.6,0
940,2009-08-06 07:00,22,30.2,2.7,0
940,2009-08-06 08:00,22.3,30.9,3.3,.5
940,2009-08-06 09:00,22.6,29.8,3.5,.5
940,2009-08-06 10:00,22.3,38,3,.5
940,2009-08-06 11:00,23.1,31.5,3.1,1
940,2009-08-06 12:00,24,32.9,4.5,0
940,2009-08-06 13:00,24.6,39.8,4.2,0
940,2009-08-06 14:00,24.7,39.5,3.2,0
940,2009-08-06 15:00,23.7,41.2,2.9,0
940,2009-08-06 16:00,24.1,26.8,2.4,0
940,2009-08-06 17:00,24.1,27,2.6,0
940,2009-08-06 18:00,23.7,74.5,1.8,0
940,2009-08-06 19:00,23.5,41.3,2.4,0
